id,target
54097,1.001043557799139
8690,0.9987841903221965
85989,1.0117154819861516
39111,0.952975035495106
58464,0.9314818389395071
102168,0.9533206371654609
12117,0.9850088822701196
84525,0.9789588153409271
2672,0.9972683180423824
48524,0.9892764394481833
5948,0.8623562436162662
113545,0.948354717484576
20343,0.9796587436585821
22904,0.9956151876203904
19829,0.898385815448299
33298,0.7441199936616341
81144,0.9051634483903633
85478,0.986510412449512
14881,0.906229651125072
104781,0.9704121341880249
36792,0.9859488749631099
48934,0.969788589359358
89429,0.8865832465408868
11634,0.8770288409242405
75128,0.852714825475585
31438,0.9794555733623106
69868,0.9652055844400821
72041,0.9555025683285804
59119,0.9541327947910908
33163,0.9791189163672284
57460,0.9924542542005707
3953,0.9517262205013309
40288,0.91737954080966
87866,0.9691240104174582
42258,0.850758940280115
104690,0.9669401137536214
86147,0.9618683808423959
3667,0.9095752293991014
51971,0.9828907078597914
22615,0.9977906544193577
91436,0.9857529974119178
49520,0.9854537664862263
48205,0.9519977132018737
74734,0.9658285052635666
71759,0.9981608380559889
84134,0.920704853911059
45970,0.33677153048618924
92939,0.9852769126214241
17822,0.6176394548990722
45323,0.8980269688973735
82062,1.0033280715237631
81026,0.9879947987662369
65098,0.8974296591363199
9517,0.995283368955128
107593,0.99476234716904
13033,0.889464570317925
2843,0.9489994568920469
15129,0.8898617043782605
84399,0.9694281525951421
87961,0.990807610525403
38037,0.905604330654361
109216,0.9025795283799344
862,0.9962523345177791
36095,0.3292717619105644
111588,0.9746927814475254
56502,0.9863268310299856
23805,0.9901263501292613
58178,0.9384185171197944
42877,1.0011808887762372
7210,0.9185421705046058
33596,0.9561742711281357
74398,0.9997376810773831
8966,0.9806124345204615
82457,0.9905910855364531
22579,0.889846244625711
32865,0.765601383186211
45996,0.9839809405018568
97602,0.8553584277263312
12160,0.9411531223424922
90524,0.995536024193047
2516,0.9669534404379189
41842,0.975354060134341
58315,0.9508775922565506
29266,0.9980800254103245
10015,1.0060351401792533
29288,0.9549876931174056
10812,0.9580480422301846
95479,0.9423100266094601
66648,0.9795605138070874
47471,0.9845518191388859
21005,0.8584120015116898
44365,0.9275646835673378
104487,0.7420633456924653
53692,0.8981246604786907
32061,0.9744566505720808
48094,0.9704017808533217
589,0.9374573797920432
101493,0.9486981228059149
102504,0.9871110656254939
36218,0.8839548171068519
98245,0.9822600757461902
87738,0.8654417040547667
3566,0.8978056321630986
19269,0.9925877746963073
75003,0.8938709732663218
24924,0.9902116329505534
55884,1.004398637866056
47147,0.9859955476703258
20472,0.9566961409093687
102768,0.8243237983520963
5379,0.988901796768496
48627,0.9037139701630542
108368,1.0003029772111285
100149,0.9637758501853783
50083,0.997950669895216
45105,0.9227703477235033
66339,0.8746138578729667
21204,0.8128823201619555
77564,0.9486361236975266
44599,1.0115682549523877
47389,0.9877570081330377
35577,0.786460178226264
74459,0.887770466981313
94402,0.9736965514646133
31601,0.992134790327229
89912,0.9455120190442453
12192,1.010629029602319
99219,0.9762878636612004
28312,0.875624697478504
38237,0.9839218024349293
67437,0.9202559846227253
26865,1.015233350686636
2135,0.989840399603018
110835,0.4311719143306796
8096,0.9901819198697343
857,0.9845843665899402
100477,0.9179274417487445
56272,0.9870891787598647
84433,1.0059865627523106
76432,0.9967547884341176
95319,0.9924878536798528
82904,0.997249478827874
9347,1.0078918628827793
9847,0.9471713600433257
65465,0.9808978535353495
59665,1.005002511586207
18227,0.9720737103432643
74823,1.0081230545410826
83925,0.9138868147130808
109598,0.9753995744095271
96715,0.9114581822507462
93022,0.9075465487804978
95040,0.9988539676043332
106308,0.9474513953648677
86229,0.9917081242627511
111259,0.9163873910998129
42789,0.9564667446941936
79857,0.9134212751497547
74639,0.875297744017005
69845,0.9993857380599965
57875,1.0050997275947373
18750,0.9994794156536787
64835,1.0104655932470443
21675,0.883644827858741
28488,0.9726576581960488
95576,1.0156064980232329
94108,1.0002073687062052
32205,0.996663525701896
45306,0.8993027784451526
34634,1.012578481294221
60600,0.9626112153588143
88822,1.0196711678277364
3400,1.006068158704716
72829,0.8609772052535319
46320,0.9749625024373872
5657,0.9718716290714521
61723,0.9885442459465935
30856,0.9811622979214499
112885,0.9827527220614548
108218,0.7997151219149891
23531,0.9982751260381048
40014,0.9418522817036733
15127,0.952070420870368
79286,0.9863896692354875
57390,0.9677762200083818
9122,1.00846124766491
15335,0.9459066280757614
16374,0.9847113851312909
375,0.90577225451467
45221,0.9743128600901595
92080,0.9959798735524862
73634,0.8956845011155475
16415,0.8874280070699133
59962,0.9689800109159362
37032,0.9085563125391375
263,0.9919927738595392
56245,0.9171456454159083
56189,0.9736483550619436
72739,0.9768526719014982
80285,0.9538505715235558
22202,1.0058588533092032
112026,0.9480473757367615
15373,0.948066673961003
58749,0.9258189359017552
107415,1.0033739547027678
63012,0.7129100126546317
41337,0.9454386192530438
104013,0.9445100672050671
44181,0.9872807307032562
6386,1.0072444747704346
108293,0.9765469777849684
91856,0.9448802706301788
67382,0.969443983471758
105921,0.9971814184377022
61328,1.0032636138511903
80576,0.9993804162721388
26619,0.9774982053457647
41732,0.7265611804280482
87785,1.000836276737124
14070,0.8762707611823582
62120,0.9748356907612771
86567,0.9135147667811505
31310,0.9604148178317012
87952,0.9660012396996073
9080,1.0020454201632383
101524,0.9757831746001463
64621,0.9776513852884595
22,0.9942822612309022
90796,0.9411528664483048
6076,1.01100885878776
82716,0.9884696678957071
85569,0.8424252652726948
66698,0.9957691000078536
98621,0.7916101878077437
76039,0.8150509753287462
32270,0.9879516715451954
60075,0.9603169672028541
84089,0.9477492897420866
25114,0.9274202384809215
58664,0.985577247457403
53948,0.9439210067349598
96628,0.9881126250738855
98572,0.9782165406634508
80696,0.9977004979137639
42109,0.9711584796624021
54035,0.8408144365634229
66712,0.9863700166842139
99878,1.0001254125571473
66576,0.9822051863917475
95553,0.9943207443067524
27660,0.9997336497602259
32569,0.9763943283330984
21505,0.9675465751232469
33733,0.9979682052145157
18550,1.0086709273015666
7097,1.008969981236206
6017,0.9598096830946886
53625,0.9044892223851252
41538,0.8087391936948366
30189,0.8925221730895928
78370,0.9662006499001051
65468,0.7831764069287219
57131,1.0067890747123243
20023,0.9829232717641055
50970,0.9067324824509825
75323,1.0006634717897045
32672,0.8960427409351334
65369,0.9078775028511745
65212,1.0065731881870152
46425,0.917117214027749
34300,0.9601680443594384
61175,0.9523568057140875
5714,0.9535279061653538
48942,1.0018096469442588
110068,0.9666973604068833
10516,0.9348876811247778
112357,0.9401226299676587
43263,1.0016534182315042
82315,1.0022244568822436
49069,0.9997089127981805
49169,0.9945973211416018
69499,1.0010619968311771
6697,0.9377761242554433
69218,0.9971938440664619
417,0.9613911049854035
69877,0.9911139266847958
77065,0.8469459451100997
108589,0.9578039763534575
8474,1.0144565353910369
39416,0.978218883842683
72110,0.8546741728742367
83645,0.9569477350835985
758,0.9968761179496958
36128,0.99501125657155
58036,1.0037284926797119
37296,0.8572171082517782
654,1.0036157641535834
20939,0.9605576938312682
20668,0.9834233116896335
22885,0.9928133780006084
99361,0.9230315623060142
98687,0.7945030774019354
105130,0.9333736709726904
1844,0.8508597951161795
29372,0.9980035379800242
59087,0.888561707176991
38587,0.9032749058825393
70164,1.0095040090290381
107991,0.9642828666243212
74827,0.9640201306652701
112748,0.9544751171820486
91571,0.9170982227047577
81422,0.9588876862956816
45109,0.8816364023820863
93701,0.9196482342643361
11147,0.5963173398063679
83234,0.9985971136472623
78618,0.9466580029767843
67652,0.9034675884698726
87778,0.9976362686282353
82526,0.9105141695336566
94233,0.781639117317315
20989,0.8735269735034447
40480,0.7485071797811261
38812,0.9026819298477325
30199,1.0179500170763292
6147,0.9494315756850088
59961,0.9679947568475383
14365,1.0063038011612946
103867,0.7931184813484357
37543,0.9699352417763295
47082,0.9728771015822956
9692,0.8176880183200349
2398,0.3649461562083246
2846,1.0117603018526213
95337,0.92149110917874
90022,0.9321187548216457
36005,0.9106600223014273
47239,0.9035849028574571
101023,1.0121399701455576
16851,0.9591647083091851
47213,0.9468397776831895
58735,0.9331204796137255
64185,0.8974948085322666
37538,1.0071842975359035
103203,0.9046075839495878
37946,0.9956035448956756
72604,0.9591798656641971
43632,0.9955767718048191
54895,0.9768414418431816
35814,1.0032965378778949
2764,0.9404574319966291
92164,0.9914032859124947
99841,0.8575970648867884
3713,0.8935865058270838
60777,0.3414433347003595
41339,1.00248673469109
73242,0.9878887836418756
57828,1.0023084506439845
22909,1.0121772596712768
110788,0.9955714341935967
52225,0.9781910900166763
23282,0.9552666660787105
97029,0.779982152652694
57755,0.9299906987372742
22537,0.9836213883183983
101053,0.9801731109004678
63497,0.8122772871455323
57533,0.8846231036382355
98566,0.8868597692458311
18104,0.9190661976650579
87169,0.8641687470369951
94977,1.010593278004627
78787,0.8492273627641923
88272,0.9653791473613894
29528,0.666632346780509
19069,0.9876977918704187
53334,1.0160002737748393
74233,1.0026253724001086
43967,0.991035179166673
105868,0.8997868914557793
8061,0.9511760266730912
106019,1.006758817773738
3639,0.9064244247245248
78604,0.9843597121876783
50437,0.8935429753247928
50396,0.9648969583185963
2924,0.9368489600181461
38049,0.9848403613874327
47372,0.7834002830471588
53606,0.9818856495455696
108344,0.9960430694804326
82866,0.9892246738730032
75301,0.9280587586282659
58956,0.9815244832304423
20721,0.8948014078841798
96425,0.8936633461259561
53079,0.9830414937632043
634,0.9048111117537478
78850,0.9160219010085423
28720,0.9423307327439908
60599,0.9829905890107092
27429,0.9205889589420352
84168,0.9704240642527461
17109,0.9955865912186038
11553,0.935322441381561
31727,0.9915011425578023
36088,0.9843054470611546
70548,1.0054662598593187
30761,0.9270505706018172
29926,0.9829677126231088
85522,0.9751739040996806
38822,0.8890676532876843
13901,0.8920200128422338
102254,0.9364166542270963
52776,1.0069154008777255
80944,0.9010893926215677
34676,0.7723195834325426
48352,0.9907077934124665
48161,0.9438558044158983
60085,0.985941427523808
89056,0.9324848621951177
100438,1.00723114038296
26442,0.988364010872946
6591,0.9977220549735407
94370,0.9172376995638863
47059,0.8326790152995874
113957,0.980552802756031
33437,0.9678494991999173
74984,0.9938300270250121
69823,0.8956431484025316
76042,0.9623762851258518
70240,1.0020388260213058
62732,0.9589185319825914
13053,1.0012309703508513
43086,0.9392295083742234
46261,0.9712586664648714
10297,0.9237614514153284
70840,0.992495494424314
93331,0.9572527427355509
113731,0.9845943975328847
97890,0.9662823789853406
26616,0.9314629194107332
19081,0.832263889615852
26414,0.9713638232324716
103839,0.9444625553392006
106636,0.9961379511879042
56675,0.7855928317973448
104647,0.9476041453630039
6687,0.5915168977114557
81941,0.9559803119564975
74944,1.0161254763951297
2770,0.8604943683472369
32927,0.9013572360340926
26016,0.949334077792786
37934,0.9467434138274394
88876,0.6896170963376532
68859,0.9358029748484474
109631,1.0015615707400096
33417,0.9797628644377013
58028,1.0073082302508811
40143,0.9808800117823254
99100,0.9830264396926035
110798,0.897145730571924
76008,0.9417538356215677
8312,0.9933310625202153
59319,1.0073895023883006
4015,0.9829754208798537
97424,0.918936010481329
87986,0.9767533710990292
37542,0.9134774437398975
20366,0.9742842577719707
77919,0.9612874072682923
45283,0.9258378077186044
45979,0.958833833702423
33931,0.9878512728332526
108772,0.9928299922392777
113044,0.9915230835925536
67487,0.9251919743598735
47316,0.9744105038994525
67307,0.2984812344156673
87782,0.898054364928964
41351,0.8971779492715263
1405,0.8824250636123747
77051,0.9329100628041164
82359,0.9977632185736865
95371,0.7447725638018811
3913,0.9759438188982091
3970,1.0162585646826963
38817,0.9850653048357464
3312,0.9911969716553485
20833,0.9068055282269636
67214,1.0117863700233252
60766,0.9958168092940397
47706,0.6933477488598848
71832,0.9913973651673272
100404,0.9954365296378719
29039,0.7626749423342738
100191,0.9543438901913338
97647,0.9447645688543155
45046,0.9967221995976502
2568,1.0035743682348026
24406,0.9097581425047051
2589,0.9877724154689226
72209,0.9788811933076348
79425,0.9914416906522073
42798,1.0073540973471244
93941,1.0050417825449327
80208,1.0071520616133545
90486,0.7363391452569218
13179,0.9994002486812087
28116,0.9605356437964022
62482,0.973785456905402
70015,0.9816347477777322
96949,1.0001352662372787
95792,0.9936933987091842
88391,0.9063505884110152
113124,0.9572131009013704
38990,0.9893784042171013
101443,0.8899891480367849
92192,0.9085068745076953
44064,0.9634801561642182
420,0.9413732217757779
107860,0.9943901197862844
8896,0.8949358098470986
25858,0.9938499709008292
41109,0.9769270925725723
17177,0.9841302686962626
95465,0.9993320412502348
80664,0.9558060371050529
27187,0.9553482783633257
33985,0.7773529214573931
19959,0.882632652471873
75769,1.0033090034807626
65366,0.9153012837849257
99016,0.9930683276161126
75797,0.9845391369719151
83861,0.8914808705998167
54254,0.6758339598117376
69603,0.9998730944883926
76599,0.984304325716259
28942,1.0198313273353357
109807,0.9783102343348234
86951,0.8884253354893373
42035,0.9214567639238999
52664,0.9751365972751288
11405,0.8959216991776325
9828,0.9695865869391914
21289,0.9823851972880401
5935,0.9166496903880602
38380,1.0130524133234164
54605,0.963806068598735
298,0.955877540613319
77883,0.9678096877213379
63975,0.7073499271142029
110350,0.886391666502837
60460,0.9662767001868308
33066,0.9911875057958889
88179,0.9801507856442945
102903,0.9909611780622122
90494,1.008301104483651
40115,0.9934799191118494
28322,1.0041323254998913
99571,0.9742621421317207
98346,1.010550639487163
54741,0.9317993666035006
57665,0.9972501430228601
63182,1.012655178840708
92200,0.9631808752779204
8167,1.0041449466674819
98173,0.980451970451876
461,0.8674012549612504
112100,0.9959623049303677
86353,0.9929634269478343
14737,0.9158213809811877
55461,0.9764016307197959
75200,0.9015418931505591
78114,0.982949260787651
99807,0.9594609869647325
65644,0.9873637978658641
10797,0.9907431124944001
28191,0.9460019248953068
8373,0.9729532019091279
73109,1.006575878751299
69347,0.9311584852717213
30589,0.7528618433658676
16228,0.9887797713231764
18569,0.8835193382067751
11925,0.9247240875502855
82369,0.8903633253730059
58887,0.9977273739685805
70573,0.9675197779365244
21703,0.9009844013398467
13753,0.9762406402032514
93748,0.9690920609725929
96379,0.9731157976547699
67153,0.9901686813522498
23022,0.9935003840757356
87904,0.9343154187963537
21318,0.9571082199940592
96261,0.170044856121195
3404,0.9625592217690698
41396,0.9904410115677756
34733,0.8502569503792369
13880,0.984020436832782
89786,0.8857267173833909
66968,0.9768359760930881
84657,0.9530861892744279
4398,0.8469161231603838
38419,0.8488688928846646
4837,0.9300562727808465
111908,0.9241316141744055
42189,0.9938167219356872
30847,0.8868926826209143
57074,0.996842510766672
17673,0.9990236713024575
93699,0.9542453298870467
99536,0.9636230196829488
3187,0.9619383413505013
13947,0.9606710102673522
75426,1.0065347625734162
77291,0.49391253009447755
113889,0.9154140728314908
85089,1.005202336146953
58781,0.9904750000327701
29982,0.9868298855135272
25012,0.915820455985932
21709,0.9234715004036961
38449,0.9866295335851544
22396,0.9666636990629988
100391,1.0079480795401725
16995,0.9669231111292779
51858,0.9739481497403989
103884,0.9339817055268497
113388,0.8655934657170256
6985,0.9699999740561455
41764,0.48782099147606506
39745,0.9726303557876969
12646,0.9797836903836218
79954,0.9935166593048744
50855,0.9737742323179989
28783,0.98611104479939
92765,0.9695836848690437
35255,0.9931131358160149
40614,0.896560261592894
102195,0.9591443317038303
66832,0.8051821868479497
34155,0.9789692645242528
90250,0.9926966268933254
50707,0.8947569020564862
4051,0.9983558633323836
1738,0.9826053859747136
91497,0.9519921527105596
110267,0.970754153373477
69301,0.950822212908837
30818,0.9902120310313806
9029,0.7969167794311327
10239,0.9934149695059652
67390,0.8412570942742226
47342,1.0037136521671708
60687,0.9854602507660698
86209,0.993493791435549
24168,0.8068957295168556
39364,1.0009908069894111
68481,0.9839577808348551
31514,0.9757776167917583
93404,0.9712962258323977
15739,0.9343195114434645
28313,0.9823902145719675
1465,0.9907322957745462
84728,0.9945454668272783
108296,0.9944681068024109
26362,0.9646894117388859
29794,0.8796835620518612
10772,0.9132338591511483
105964,0.791892784836934
19836,0.9846420773574608
16507,0.9159204550307667
39386,0.8810808589472273
19582,0.9443985903381241
90753,0.9317737341670361
853,0.9148736374716796
49452,0.9763963807942623
49722,0.9647482662350061
16292,1.0072432482878404
98501,1.006499710117553
71434,0.9780450945278724
60717,0.9610472866351104
111133,0.7051135373598718
88313,1.0011138321329587
13861,0.9578687891044647
52658,0.9640530982152543
108065,0.9963717186465738
51299,0.9607068671432303
40160,0.9554191720497759
28442,1.0102641147688827
66829,0.9187504718799683
75909,0.7008026938025252
1201,0.938786167966163
12157,0.8285867284803655
8699,0.6038816640396218
83825,0.8021526151830325
59650,0.8950277341140996
97459,0.8452367634578022
38899,0.9323428777207147
73306,0.9640173915719307
64959,0.8020869950495574
88231,0.9991011585980097
42520,0.9620001885068309
13609,0.9472914749983431
43772,1.015357403651448
36353,0.9683771149584054
97719,0.9271879108278823
6913,0.9994390166823605
43025,1.0037679271338371
38639,0.6935762795904531
16532,0.9516796502929182
48118,0.9791306834412928
5089,0.9933993128359374
61814,0.9619550567888869
103478,0.9204526339380087
94687,0.9446632441225754
61848,0.9953293993591897
82212,0.9950354643404279
88999,1.004605146632731
95047,0.981753163313349
54570,1.0098357645881464
111716,0.9828437207033581
53927,0.9848211756950117
3936,0.9477043594911375
94009,0.9167216838698663
101665,0.9585434305066588
111654,0.9552670434421137
24319,0.9891923690235259
86194,1.0010314750160654
102154,0.9894930392776805
97760,0.9698893047874165
93992,0.9560683787667251
113576,0.9502104847538712
103353,0.9234622372880706
69501,1.0010744952834632
84674,0.9068354510694667
68530,0.9194887840425974
32593,0.9459350764799636
34815,0.9501359687898888
40000,0.9360423381501125
76720,0.9313692489133593
46984,1.0015155474797965
20817,0.9855349364809062
103285,1.009173712269856
28636,0.9807359108293657
2317,0.9966277917671843
20241,0.9894209714026111
70665,0.96442696999444
75949,0.8922068915711876
20675,0.9017887735292506
55647,0.532166737892236
97247,0.9792896831332857
28011,0.8955861350768302
66582,0.9856462007622601
113104,0.9759667688814583
72177,0.9856912151512168
105445,0.8937372988400271
95464,0.7646864466596939
100469,0.9709555696763564
3018,0.9464375500397356
79606,0.9426965093229555
98957,0.980114998178302
66351,0.9863515684625176
28649,0.8974824610570734
106508,0.9602209779860541
97179,0.9084587392238186
102280,0.8250866202010644
21471,0.9908411955491591
22346,0.9001761009330399
9573,1.0103064538603155
4138,0.9876797809577754
41964,1.0121164716769582
46958,0.9271635951515663
11771,0.927106896517416
79566,0.8243921692768562
88326,0.9865975881797232
109251,1.0175075390104262
18954,0.9226398243343312
25826,0.9930364309471341
40363,0.9498334984388365
47903,0.9213573290165479
90488,0.988640676364002
73021,0.9236809467554893
70594,0.8922142233899916
84996,0.9476717323312273
20234,0.9864899420953176
7314,0.8711670642729786
10946,0.9865367993162996
19201,0.9766420937848245
106460,1.0035042806692847
78341,0.9917736101802831
85505,0.891967407437264
42556,0.9114968893192288
65089,0.971322976659844
95887,0.4156350249711361
32698,0.9353326651415711
29400,0.909551324634691
3343,0.991413921227139
415,0.995740716731404
82396,0.9797843947633574
38444,0.9883277700316356
90808,0.965698317308925
65238,0.995123479920102
12336,1.016416862221166
7730,0.9295210357322571
7805,0.9971389039026174
17307,0.8882046858354334
35219,0.9298993517224864
94221,0.8881761644718854
5999,0.7512141994783335
112118,0.996532099166093
102714,0.9691617091818735
40905,0.9107312620515527
103084,0.9057574525976586
93150,1.0063395337114218
1296,0.9566653070685439
54100,0.8218892961890261
1164,0.9835439681699142
15329,0.9168277274776249
104280,0.9666580200003715
106073,0.8830053244511907
69246,0.9050144653295369
82398,0.9859875766032985
68726,1.020491527049729
56419,0.9396944222499207
19016,0.9510455410792015
101024,0.9697321389575057
28733,0.9019817383960503
76864,0.9985898551986104
473,0.975492549696462
65920,0.989030900806814
37204,0.9002728555621443
67030,0.9869512276829254
78146,0.943384042154232
38338,0.9645794867577796
54470,0.8581939250115034
1848,0.4192524038460775
71575,0.9594328161661595
46375,1.0099861313976204
57730,0.981845469918832
34283,0.9597392440758724
18117,0.9768281750520668
65647,0.988979423233458
69908,0.9684146381894972
59332,0.9995780674042071
24663,0.9445331849290991
30868,1.0056508297800426
101002,0.9494440783447892
107404,0.800233513269042
62393,0.8505538002698606
56100,0.991719505061975
53561,0.9960237337780716
94705,1.0050617183821822
8306,0.9773178075934722
2143,0.8015618554473689
80265,0.9483879932781757
101785,0.9706762092554829
27184,0.9185590323871315
86742,0.9910206602018822
94890,0.8938398478719073
94192,0.9083359145575138
69968,1.0077774580710321
35501,0.9624961501535944
34552,0.9634151375700567
95843,0.9899087834841863
105491,0.9790947631492092
58217,0.9488505220765656
5455,0.9494765319681663
40706,0.9750360434275992
19892,0.9853054793463735
83991,0.9601224002764449
20460,0.9774308093941005
29029,0.8265566547190187
54142,1.009237263595344
22365,0.9834058102836375
64144,0.9652049426280974
12834,0.9745914800196428
94995,0.998489073520319
2621,0.9732827657817126
80589,0.8973434435808738
21260,0.8951910123913455
89259,0.9930825468163408
33819,0.9462109484032392
76754,0.9700278517420889
78661,0.9925052735012602
42034,0.9935456799641832
310,1.0064467806463133
90032,0.895064160995311
54190,0.8991738405986109
25092,1.0053133001684373
50868,0.9690477117695312
1658,0.9963593193682793
44008,0.8968655216527631
56243,0.9870990977572888
95186,0.9077745162060465
9956,0.9859500733657379
93314,0.9953228132019781
102273,0.9952238594596693
55970,0.9011608710088884
96085,0.6185760848129063
24964,0.7940238182720473
106735,0.8854510754532576
76459,1.0016329710792964
145,0.5538152946891309
61030,0.8623761123347777
26177,0.983048640419533
96230,0.9495940270172892
73568,0.8924958528456957
14033,0.9897893106719365
42441,0.981002395415982
29166,0.9910006355900812
71137,0.897552563597429
94894,0.9248289610705193
6860,0.8752656127951471
58594,0.9895284517244357
35195,0.964762875055109
94491,0.8996684884725675
86974,0.9265597002323968
53435,1.0001897887482634
41508,0.6651303390918031
7742,0.6847311912943126
95111,0.9230918427622674
6525,0.988029640561591
60517,0.9311297642900581
5268,0.9753053784771432
110272,0.9961041505690921
62240,0.9342730392933231
15136,0.9652900376471728
59555,0.891549334224646
43997,0.9909906649080792
87010,0.885726014832897
59409,0.970023284730169
60950,0.8853706226766778
82590,0.9395199101701229
46837,1.0094627633131537
87717,0.9923716639607202
28762,0.8518230967663459
98006,0.9910444670027782
84154,1.0126635499335466
23964,0.884823918150831
57454,0.923196447707941
12994,0.8950844919653331
13641,0.95373960097144
65240,0.9816042078044117
11048,0.9287733297433448
32424,0.8998436042482854
85759,0.9680273065210206
69768,0.914573385695929
18847,0.9751826552859034
93828,1.0015645173411043
69232,0.9892032090950725
23198,0.9450361586598827
43965,0.6474936430555133
46822,0.9972553660498163
24737,0.987543460713692
100255,0.9821083189032699
113507,0.9460836500723501
80003,0.892603782696775
56522,0.9828946075851827
5415,0.9855881834898118
8964,0.9933518595823058
104440,0.8985000337167175
5597,0.9959535111964196
21979,0.872691427659681
22822,0.9733681348518285
87786,0.9704193176599852
104129,0.9239613245565634
68359,0.9802410311572541
34696,0.9927965647983422
28801,0.9676697943363609
108650,0.894524159478024
40930,0.9773797760148201
19741,0.9935490340889802
103670,0.8911152724141188
96966,0.9829862809251922
91680,0.8909873740031979
72128,1.00215875009548
66385,0.7117123762822246
42151,0.9259798439892285
7389,0.9433101239707972
42423,1.001347580084302
95434,0.8995659113324709
103130,0.8864234297114841
40532,0.9368773086239676
79915,0.9984840853057498
18007,0.8858966073061761
23581,0.933485608344414
94889,0.9654238171187371
43082,1.0131319221385717
100507,0.9920303251885013
74486,0.9937758255847461
62511,1.0024669951557112
3049,0.7655679592792402
24759,0.6466969685234958
93417,0.9453023976157907
88581,0.988684214825256
44756,0.9765871353121466
100144,1.004083424942749
103470,0.9954013072602482
42145,0.9593548917674907
13167,0.9187084405664633
39525,1.000848508093537
51899,0.9762178492862902
19170,1.0086554139571855
32197,0.9851472433992797
15171,0.9983474516582692
81657,1.0119538951913296
3181,1.0047171720289962
84755,0.9693510612808042
53432,1.0133598321289248
108863,0.9888009670393821
98307,0.9561026044601054
7354,0.975850247224132
39959,0.8829210442691139
50388,0.974841609400202
44594,0.931300519891214
47742,1.0081863943616858
107680,0.7264530216994651
78298,0.9483248540761181
657,0.9467830031782652
75745,0.9708357877012218
93523,0.9208634503477444
101981,0.9863505215464855
103950,0.9609163484755735
92836,0.7335075397149164
37409,0.8476571534611729
73311,1.0050766675572138
97489,0.9796251382942595
39427,0.8891067110873317
15716,0.9891328075714457
110166,0.9441684533758067
83080,0.9815891854160349
36340,0.8990691283352242
2996,0.9077310423071959
89608,0.6067452419647023
76666,0.9302960140623479
98374,0.9599522911611108
11489,1.0104554703954736
37977,0.9542126318184522
8651,0.6342014878482137
79403,0.9483670940253951
91153,0.9525671447511873
4871,0.9736648806847735
23982,0.9552351908332836
54530,1.0011738820394775
57648,0.9773615920065245
60578,0.9844704615922223
24679,1.0036336638520167
15086,0.9763305754259991
60174,0.9792388068267729
41363,0.8976121670896989
82044,1.00851245634614
55975,0.9915312998991376
78085,0.9952668322895705
107846,0.9956582661111509
29921,0.8945198563183956
79900,0.9888137574665384
49490,0.9934979598764179
106895,0.9896342768432768
35246,0.9402457364305369
65041,0.9876834310001957
38784,0.7880080524860615
90799,0.941874233071644
92993,1.0089987633620652
38234,0.9929840383685552
81024,0.806545484328964
2951,0.9785745804819123
54643,1.011047196682493
75113,0.9319985818164759
96415,0.995096861460841
71311,0.9796024196056815
71232,0.9765922081411754
46857,0.9657518130067112
89681,0.4983369331396228
52722,0.9978831246990708
75308,0.9917335549500191
80239,0.9770849208619731
83632,0.9456182666875564
42979,0.9913192465195236
70246,1.0060694588103916
24657,1.0045756074390644
79097,0.968002655645834
101744,1.0008948369717774
59819,0.9668678350252232
108973,0.991290625202179
70671,0.8419570877992325
10749,0.9538978836026569
37337,0.8736756940545659
57576,0.770781855072593
47367,0.9934575816857075
3697,0.9832278779417293
99635,0.9283811824905553
53732,1.0156433221263281
11476,1.003286005619617
64553,0.9981027128088519
106997,0.8789874169730988
87618,0.9846310146896969
16459,0.9999409105244009
12116,0.6960472427146198
67922,0.9993665057680897
103194,0.9973138711724631
39039,0.9818824545832586
48664,1.0029798943739605
47582,0.9777048760940051
50459,0.9141792523302775
58582,0.836137327237122
73646,0.9134106433678434
42305,0.9525102984910242
17823,0.8535610347791849
17147,1.0003595311826574
84523,0.9356256000198097
36677,0.8508195908280984
103184,0.973714153692082
75311,1.0074561577574883
57818,0.8853888235935048
12295,0.5781175053831955
87463,0.908241852627002
66927,0.9882806193493295
93619,0.8854675528142445
9210,0.9491615528695648
9802,0.9953674490075471
75078,0.9035447094052194
55171,0.8935304519495342
89903,0.8897294195827897
27408,0.8119682805701641
97098,0.991057851492472
16948,0.9787910216353272
4646,0.9069002144426725
7737,0.9712929571918553
20624,1.0158815586971435
23206,0.9771360463897752
75587,0.8051975194970376
57965,0.5403734663008571
13624,0.8951255681771232
96650,0.9903065077541936
9585,0.9545108731292437
1044,0.9942578996171098
97407,0.8141405513034851
9757,0.9924866135542586
69297,1.0044792611655735
16821,1.0136890164092907
47336,0.8620528412661943
16246,0.48849094634442525
73139,0.8146029462957675
648,0.9419578028226524
456,0.8127059983424
54649,0.96193428627259
32033,0.9303515378102997
60852,0.9772965634572014
75808,0.9082315239772484
68568,0.9599309554053338
6271,0.9034907115097786
101322,1.0057392972549306
7069,0.9612130203760828
105603,0.9834566030119055
102833,0.9017675681444335
17614,0.9826359142055338
102784,0.8923941310088713
100198,0.9024107570387342
66028,0.9883294731465418
65798,0.9327061806422864
19701,1.0063648445202293
43768,0.9722130262703345
83723,0.9512264780067757
7045,0.9879792766243237
109203,0.943099831939865
109543,0.9887205115022143
103926,0.9830575112883307
108109,0.9968556892120509
109773,1.0163502646355909
20520,0.7526911834553914
105051,0.9939593537977139
25814,0.9854885864595954
30797,0.9892887883067302
84322,1.0185079173299822
