id,target
87332,0.9638656908193411
108003,0.9807498589042153
110695,0.9752624048655083
13055,0.6921386181106155
54495,0.897747358512615
13748,0.9871955468102244
61412,0.9840153232954528
90252,0.8674003789651674
25210,0.915755982039361
27804,0.9878783876665871
50342,0.98535058495649
84521,0.9875340981517533
60603,0.988740392450498
20282,0.990451837392181
76277,0.8218631001225254
13685,0.9618501893192405
96788,0.9591617062838702
31868,0.9850824416231634
101657,0.9764217106577708
7622,0.40856420506515423
39161,0.9521447179444684
58881,0.5918109947820331
53451,0.9889091761279623
89952,0.900957008834187
10917,0.9381685074907667
99442,0.9893484581513114
28715,0.9773399835354164
34509,0.9028432811470514
40658,0.9808334983868661
98776,0.982208681578463
29044,0.880830560170415
27108,0.9804384180997651
60161,0.8884906999941796
17382,0.9896132261756226
94362,0.971204543154239
91675,0.4913143233403698
95468,0.9549563623692158
14954,0.9643174736414564
104459,0.9819275330920736
11910,0.986732844067494
67328,0.990451837392181
50385,0.9869357115466183
46334,0.9652435580640576
8360,0.987141345254707
60027,0.9194045766621611
62569,0.9864813313483071
109485,0.9906226916913587
9100,0.9527033590128752
29955,0.9833549749751153
95316,0.9894914403735103
40986,0.9880330322028807
13762,0.894888410051333
53233,0.9051284226196262
50099,0.985255049071857
12089,0.958677277326051
109823,0.9859786665725951
63613,0.9854736750418552
79554,0.9151194499767495
21759,0.983523673785801
26159,0.9874142847496907
61852,0.8147947174970052
85570,0.5467203004211162
17314,0.9732829512497599
7627,0.9574225176972165
16288,0.9858257083267644
66353,0.8114779746097177
84973,0.9876986812266687
74457,0.9694144592833028
97910,0.9882872027085332
45225,0.9751510505906015
51262,0.9856931032886843
26469,0.9709221944461708
62014,0.9817147664855629
83127,0.9854331643998909
10711,0.8814629555479648
30623,0.9842535924605721
13344,0.9896132261756226
57914,0.988233828459725
63234,0.988532850371513
45724,0.7698460207637319
14592,0.9856858382834022
93681,0.9653759228375534
89157,0.9858513567406971
174,0.9906226916913587
90114,0.9780034380634143
2101,0.8893149322337857
80238,0.940165607721441
51773,0.976845174915423
34367,0.9696457962057192
44991,0.9714514415881217
59535,0.9392899509004667
80863,0.9879980553374784
70292,0.9708520273302202
109568,0.9858045540442225
96135,0.9589300040657381
14807,0.9874720668140544
108265,0.8841864844234265
79252,0.9822802083153636
4795,0.8422676129267271
47729,0.9871679812689168
93275,0.9803338976639544
111398,0.8157848691428481
70810,0.9879847053776253
42608,0.9188016248438535
60030,0.98664661116755
105545,0.9811301149970734
55253,0.6246250054556612
71684,0.986606956663978
85186,0.9520658011273033
10817,0.990451837392181
87759,0.9691417321508725
102116,0.8118655853166412
41889,0.9878608489085645
19085,0.9534639123531254
17683,0.5769684375722401
12987,0.9451286957779282
81375,0.9640508232833148
64299,0.8028681817220928
9174,0.7734710418501959
90016,0.9845884230238876
52662,0.9660653650609652
88976,0.8984373033378159
113649,0.9743598673250983
44793,0.9784817792903686
90523,0.9890440234361092
5549,0.9891225452816902
89103,0.9895608053098595
732,0.9760879593953469
64730,0.9681208913853678
11428,0.9680228996998206
82711,0.5919439548670223
78320,0.9878104879115441
61040,0.9822857020307711
45038,0.9794559398304394
35191,0.4500892115844008
4560,0.990451837392181
104779,0.9469318389699305
73826,0.9901992851680297
93576,0.9894198285146614
11078,0.9504704758227416
42600,0.8508080285554377
52220,0.95096188428502
106528,0.9896132261756226
54563,0.9421443479387294
106388,0.9888732680668941
79838,0.9817461455089639
85972,0.9383597275177801
11418,0.9513365424740486
63505,0.9458995987029666
51681,0.9538357620942695
110128,0.93305910763704
93891,0.9812734155890772
80721,0.9500486763479127
6343,0.9762203152138507
18093,0.6653730235826941
57773,0.9202018648630355
3035,0.9087309656599168
23420,0.9858951470250061
109364,0.4756763739300319
39362,0.6748265952049901
83559,0.9245172101470956
14195,0.9832790066046857
1456,0.9266493706223696
66380,0.9880861002104634
112606,0.9697853722762173
92288,0.9436267688076948
13819,0.958983657527459
20385,0.9651047096337797
49569,0.9906226916913587
66795,0.9893079190443379
43582,0.9907069001635109
84609,0.9667944278561416
7233,0.8759585127242671
42949,0.9526845898775728
100510,0.9892536974291338
43676,0.9714545503084178
101105,0.9848415834946393
80408,0.982171965769276
15972,0.9896443937796067
35280,0.9892503997486548
26628,0.9902506274592877
61457,0.9907069001635109
38624,0.836045799909956
86595,0.9892114888616935
393,0.5701693351219592
64582,0.982569727510552
104528,0.9906069418480875
37911,0.935171165319782
46237,0.7966364000072717
7224,0.9871369179956453
95176,0.9890440234361092
75372,0.9322188198989261
108633,0.9707728381535202
111115,0.9234139403619019
96116,0.9886104386249568
63793,0.9635539861812094
91013,0.9872830873387562
92281,0.9884904467438321
24050,0.7959511656184842
34252,0.8643745574819135
7395,0.9683557621091256
24459,0.573725123158666
43863,0.985486017851747
18467,0.8045576250926354
25433,0.988712591385551
612,0.9284277750452102
101317,0.9204494619966105
36740,0.9907069001635109
14724,0.9077260011753044
108734,0.9556363065885137
32454,0.9898536696679211
1213,0.990586638193563
109280,0.96567708271746
69286,0.9890369885429027
3097,0.9522204205443635
86897,0.9667930466866193
29707,0.9896132261756226
63650,0.980159911049932
84783,0.9562777678856218
70774,0.9831783832790394
8550,0.9869827180332078
80919,0.9836030227999698
98701,0.9841380863610917
5288,0.9712743642285556
16409,0.8889284379957221
41994,0.9418653804325952
93470,0.9601150684429056
33911,0.5570109671161741
6547,0.9697599642277585
36225,0.9531420386100238
62532,0.9664815779605005
99919,0.9862301267083947
48918,0.9478370980167129
24855,0.9798805241329012
77011,0.9891388305130385
103774,0.9838706826002728
35163,0.9519265469012695
62487,0.6640139683681934
60558,0.8299388821230554
96786,0.98684506900366
84218,0.9846343058595616
50913,0.9836450907641873
103749,0.9892682898319448
65537,0.9704839219983247
2738,0.990451837392181
79327,0.9486960711994464
88106,0.9429952189721684
79567,0.9896132261756226
108596,0.990212519705415
52904,0.8565990563107408
67713,0.9248493158414854
18112,0.9867914976904125
103985,0.9844931110572696
25580,0.9076499798950787
31395,0.8639068779199657
26153,0.9903573493783953
29227,0.9848886026914477
5944,0.8939551065104722
106509,0.9893207709652185
78580,0.9855798380024156
909,0.9438063541707631
76639,0.8250997656186017
23564,0.9897713085776939
91583,0.9855739866234793
37407,0.9020738118885469
105910,0.9780045810129887
59987,0.8070292277071585
48262,0.9840602188389932
56777,0.989803350829549
71385,0.9607821434930057
48353,0.8209895781146755
99879,0.8053432193644336
104790,0.577261406407963
53046,0.9907069001635109
20906,0.9564727352440079
35696,0.9887360488823785
32600,0.7638531161580956
74700,0.9886647016356374
21376,0.9547372503183269
94246,0.9302136923219088
52747,0.9726615324786573
87773,0.9862804880837568
70495,0.910157907162921
90876,0.930432545679118
90802,0.4542753249650585
63308,0.8212535982283757
22373,0.7558430873282266
37315,0.9641114258316997
67274,0.9886695315059246
44353,0.9653447995851686
47767,0.9632502851363135
98003,0.9770193449280917
34586,0.9888125844897445
107138,0.7991611075769238
31253,0.9893079190443379
21853,0.9576145837481822
109366,0.9060440887140573
113313,0.9863303739593698
727,0.9570996706910113
20376,0.9824642734951795
92244,0.9498697948688025
71803,0.8787660904924885
22106,0.9902037673181495
56553,0.9078264357810673
14286,0.9818804526271175
24095,0.9833552187470942
91808,0.9645965683372346
2221,0.6553571657895151
112027,0.9838283736762741
49460,0.9884291720525633
95123,0.990048962762525
17997,0.8168650150764434
59815,0.9377584685644363
35859,0.987707131516047
73595,0.989901880741403
83619,0.8842254808472857
48776,0.9659511122130782
5301,0.9747669499126185
6599,0.9764275997720255
67721,0.9684597202243371
66069,0.98799657947071
38641,0.9883941506559565
16773,0.9016726117745427
3882,0.9738383303615032
71513,0.9818252782342598
92798,0.5770425206859142
21856,0.701883740909959
92318,0.9891506343725948
92935,0.9906226916913587
50250,0.9873199780159654
37076,0.990451837392181
52211,0.9874681354200062
19003,0.9903573493783953
16986,0.9882141419493299
111272,0.988740392450498
69550,0.9431750560125692
51955,0.9902839858575718
77074,0.988149535311847
67066,0.9796830207331271
8921,0.9554036506960111
43321,0.9416545465489273
26838,0.9075283350252829
76001,0.9889091761279623
9514,0.9538363235720938
40885,0.9907069001635109
5704,0.9820787942688899
31256,0.8816372581415608
110315,0.9751436261261675
51561,0.8867489938096516
71902,0.9793211081324696
16074,0.9064476057739602
60383,0.9907069001635109
33852,0.9320883629920904
12757,0.9869442618341092
23087,0.9839062405252318
108034,0.8870886130554335
91691,0.9869151012660488
29603,0.9856977098638067
66676,0.9621839095318978
45190,0.9725247849851889
96402,0.9907069001635109
87704,0.990172359758939
25897,0.9892114888616935
110005,0.9892625068632845
24229,0.9860101427551764
74560,0.9543839278424421
97637,0.8843826185304718
73833,0.9749192777229988
70456,0.9896132261756226
74895,0.9543008262489037
26357,0.9504012571666934
63864,0.9656857396086489
11692,0.9890369885429027
70535,0.9846230545425193
75614,0.9698711739858574
3143,0.932483115487452
82322,0.9291737910385267
58888,0.9903161487512148
65189,0.9797706076596647
12602,0.9434033950138251
98317,0.7386337088150314
108796,0.9873199780159654
26761,0.7896494213201021
6138,0.9837816757302843
8938,0.9724677856301982
5320,0.984247708761792
80180,0.9875002525029571
112127,0.9080348069034511
55190,0.988084690689467
44455,0.9907069001635109
20283,0.88303241414988
94841,0.9891418102260879
65748,0.975733976368091
82021,0.9890720882416215
83949,0.9869827180332078
39076,0.9268203913048871
44776,0.9482722284081682
25150,0.9771846488310598
99588,0.9503093575252036
2191,0.9543575329450513
74719,0.9901173792638664
96149,0.9741936360190704
65915,0.9854886872014725
109981,0.8466635086385326
52114,0.9894198285146614
92069,0.9006248215552738
42701,0.9890414214241853
25065,0.9887597851245526
103611,0.9209727888102757
4143,0.8834721961753219
20856,0.9890288232284031
30900,0.7433065051338116
97611,0.9877349869323392
39096,0.9891183242450186
39387,0.9732948968724049
90121,0.9618092752827319
27635,0.9848057388621041
21292,0.9907069001635109
96031,0.9892379010841768
105022,0.9891622106354002
18815,0.9890440234361092
10704,0.9606408272077269
48056,0.8926706477530535
72276,0.8172950080620871
36709,0.9052655929206638
34571,0.9366554993658328
64045,0.9578256392743575
19298,0.9847648819776698
73101,0.9907069001635109
95052,0.8956544310517025
17300,0.92867503940429
67059,0.9785386268334021
73153,0.9616107218255986
46226,0.8556773958217585
38729,0.9357081030021048
32648,0.8538192673872146
82488,0.9780173636128303
39196,0.986071503741368
27536,0.8384348021346559
20047,0.9579895456899801
81029,0.8152891969030263
50219,0.989043843028891
21059,0.6473088800863532
91396,0.990212519705415
82908,0.9627378270413636
14050,0.9884901378221872
65389,0.9747851125623036
83151,0.9730241732197981
11700,0.9838253951222188
77658,0.843453342938178
78483,0.9820412293032958
83557,0.9725982467259368
45554,0.920657238230101
27082,0.9527520682505763
68737,0.9893079190443379
21017,0.9870828793902904
56729,0.7893448575753155
106480,0.8864313151580576
103430,0.9341738953115495
53445,0.9081228584427824
102422,0.8518050706767412
85252,0.9105333475041693
15608,0.9532015749465358
5861,0.9205762180318199
20995,0.8493642462280981
61658,0.8035680093428779
55574,0.9640906644759994
80410,0.9859652857163189
113960,0.9907069001635109
24140,0.9863211564345611
79870,0.9810259251724416
50124,0.9743977946591585
88653,0.899407451559062
58859,0.9865874917925184
74574,0.9890440234361092
113746,0.9464644436910891
59557,0.7920649442649236
59340,0.988436576548277
3256,0.9806869466982446
101670,0.9884286064291188
27259,0.9878217903000848
8254,0.9606401706876456
66579,0.9801958217222981
91880,0.9902037673181495
26585,0.9898246637478328
90898,0.7817489322882876
111636,0.9895838038921417
3071,0.990198648170389
38814,0.9858784063818694
98252,0.9700485303134354
98537,0.888227879865332
88379,0.990451837392181
83024,0.9901173792638664
78705,0.9724708633145566
31940,0.5495249373062723
96000,0.988668088587828
111117,0.9375756228438088
21019,0.9640344077805555
94893,0.9894961328326939
77531,0.9749005627514878
89791,0.9566465411435975
98700,0.9892114888616935
96811,0.9906226916913587
99670,0.9863575325024861
2493,0.9878633868430414
44790,0.9870208366024676
111231,0.8800880514842021
47517,0.9190885577944337
110642,0.9819211490358304
85203,0.9780409707190207
37137,0.6596223051501262
72957,0.9898149924592535
21494,0.9886179260546789
94445,0.9389773021738501
48908,0.9894718937186937
103595,0.9811310457478962
24377,0.9797974757268094
41088,0.9886401660392701
31352,0.9851867188055845
20337,0.990451837392181
43366,0.9762604266765083
26421,0.9833762483638407
1362,0.988149535311847
22646,0.9851024957640708
45138,0.9866039141792765
90442,0.9837667004780865
65718,0.9874887763305531
109123,0.9853054661383961
92002,0.9695744592435608
95388,0.9208356005868188
39129,0.987392639029273
88722,0.9828008634181404
67040,0.9448028571514273
75231,0.982384909951435
74951,0.9876016698065173
72470,0.9879748665455719
16134,0.5418609626623944
110300,0.9707763907325774
7941,0.8710745799248691
51569,0.958865562388522
50270,0.8908489450969368
55505,0.9544448235780041
2794,0.9896132261756226
104134,0.8689370259335744
30082,0.9834232529278765
82030,0.9857902589744237
28368,0.9893304056737456
64580,0.9656616709755222
108363,0.9873775028520454
9694,0.9874134235151545
84617,0.9218161355943044
7654,0.9907069001635109
52331,0.9886322673414395
56672,0.9884648261034578
100365,0.7919122053829666
88201,0.9855665595467905
2839,0.8787148532219579
104062,0.9876061732112048
94560,0.9630933240945074
76476,0.9907069001635109
68850,0.9060009390225289
108605,0.8760251752233196
106249,0.9886826070772159
60939,0.9906226916913587
103540,0.9872658319860667
74962,0.9572539829007138
102355,0.9574631852240595
4229,0.9896132261756226
14278,0.9073610199789657
24496,0.9325376644613068
29971,0.9838712753434252
44609,0.9890440234361092
31535,0.9833620915398207
45890,0.9879050588619709
93301,0.8439894666143578
13601,0.9896132261756226
556,0.901427174449225
90058,0.9761110437317375
45913,0.5870482078673952
111889,0.9459360153195546
99810,0.9869868952346387
91179,0.7912939446434922
53693,0.81101978843812
48548,0.6714944422053568
37479,0.9873192413695758
101332,0.9550379905960785
13092,0.9905418753019019
66144,0.9778779640275242
63143,0.9907069001635109
37958,0.7982285999061398
82851,0.9885839062226205
94681,0.983103737588308
18821,0.9212591452483824
86943,0.8531937416838835
31076,0.9872590279382588
58060,0.9891804227584061
44048,0.7949231869446133
78586,0.990212519705415
77687,0.9906226916913587
61371,0.9884612171551217
41741,0.9369196934257129
94679,0.9617785269862176
113128,0.9888224186593394
105966,0.9877070880944189
99356,0.990451837392181
47726,0.984172968869161
5326,0.9835409802627109
111500,0.9887572862710148
101534,0.9602242183378336
91613,0.959366322299127
5974,0.9039116103550919
35945,0.9403194113501973
61819,0.3935985472388756
101467,0.9126164126478228
37597,0.9814714914536102
109268,0.9878455806667424
2718,0.9884291720525633
54252,0.9892446217381966
50977,0.9518956187678782
63433,0.8148316111492568
35530,0.9668263331081207
52126,0.9572820388214066
110634,0.9578494111813224
112319,0.9464327901813018
98758,0.5086512637921395
82854,0.9888998479853636
27081,0.9835787737521361
61784,0.9895838038921417
95032,0.9862858324060033
94907,0.9841308918331027
68960,0.9879800444869067
81756,0.9546680483677366
18206,0.9842770039101072
65027,0.9821232014686949
33778,0.988668088587828
62590,0.9235425292025102
100479,0.8912307850722012
92203,0.47910447768430997
49360,0.9884291720525633
69627,0.9872575194151503
90607,0.8293860681991808
54737,0.9878656288936927
16906,0.9903702294127239
80161,0.8751393941414902
75260,0.9842257439863913
79595,0.86574109772104
78182,0.9018420671693702
58517,0.9894038079187621
17676,0.9869050288423924
21958,0.9780627577680694
17938,0.9765021981182813
2553,0.9896132261756226
61292,0.9849972067689823
14944,0.9823413511754856
58302,0.9875799716193185
104514,0.990451837392181
64978,0.8052114988948196
25192,0.9885791991274573
98508,0.9562656736785862
22359,0.9856201493746541
20151,0.9694348848378727
98620,0.9838712753434252
35647,0.9581354567104589
67042,0.9869151012660488
52411,0.9906226916913587
27330,0.8794197134061702
52879,0.9808342483623766
89882,0.9829828961861922
62363,0.9619632881836508
104207,0.9794165636894776
18596,0.9811331536894283
102379,0.9886695315059246
3215,0.9614056814331198
95546,0.9431825498833792
99097,0.9667404068972847
19121,0.9903283068793259
27037,0.9717190805739258
35395,0.9871425779942066
82820,0.9732710783485145
103947,0.9860204896606907
26739,0.987390403321373
75828,0.979405422631686
29600,0.987965786175822
79988,0.9905418753019019
71355,0.9864149879892843
74212,0.9708519664988324
55015,0.9589782777723421
30917,0.9643720544287642
67450,0.9775197279760981
49508,0.988084690689467
101057,0.9693062152921572
19633,0.990586638193563
85649,0.9572094527207261
90812,0.9590278699597764
61584,0.9876903014573977
51707,0.9881632349870483
19884,0.9817774195570235
109618,0.8940356596149814
36577,0.9751654266598195
22861,0.9570614239343977
9881,0.9752349928742154
71955,0.9555664179490865
22063,0.8263824688873146
42553,0.6201305793268319
89255,0.965152848857225
79397,0.9414450036788544
74131,0.9894914403735103
83512,0.932252727256961
33466,0.9136522428358037
56609,0.886415338995765
105287,0.9864149879892843
82353,0.9003847933685839
54888,0.990451837392181
75644,0.9700382197032345
76660,0.9807398946749524
14395,0.9437436891025063
95923,0.9702840176379918
94240,0.945756750081351
60070,0.9610597343499165
98148,0.9757102461959416
19943,0.9787355185752964
99937,0.9391890945915714
43420,0.9907069001635109
72261,0.9878217903000848
86474,0.978716858248196
53081,0.8479125618623647
21365,0.7420225193788785
7455,0.9560609589664031
81718,0.9864690489855253
33993,0.889451551083775
65503,0.9880708571234188
10637,0.9734851407582289
72575,0.9562315042099938
48224,0.9489948166462272
65848,0.958794385054727
74170,0.98653709513203
82207,0.9883941065172115
23677,0.9907069001635109
29543,0.980978871484593
44922,0.9742673121363375
61873,0.926948021418997
31543,0.9784607057883501
66744,0.9677676000980703
942,0.9764529559119598
107397,0.990451837392181
26849,0.9099328745588138
73100,0.9856909890179237
22903,0.9770505587379382
67519,0.9879077914366703
24598,0.9893414846153225
2670,0.9679122679068682
28163,0.9830440118347867
85064,0.9843304148022608
90248,0.9813710221939267
585,0.9843250774285587
57943,0.9593670452776838
11804,0.9906226916913587
111531,0.9906226916913587
21549,0.9297918507844914
815,0.9888472480881206
97940,0.9892682898319448
91573,0.9761338485309334
13758,0.8523310055246803
96280,0.9377814699401688
89555,0.9186984729328392
94349,0.98860319507426
68304,0.69782122047782
79361,0.9842298603861
58785,0.9903702294127239
113915,0.9565900602561976
83917,0.990451837392181
104225,0.990451837392181
55422,0.9724780112773163
87781,0.9249071655033609
4645,0.9903161487512148
13101,0.9892625068632845
75406,0.9640400298156272
107470,0.9831483522747628
24811,0.9907069001635109
82202,0.9763573658445833
76992,0.9362944413866966
96075,0.9848049195536415
69775,0.9831702980410186
19991,0.9681393231532845
108607,0.8608225803729117
43771,0.9824021348744008
39891,0.9907069001635109
87011,0.8875847145681739
76920,0.9878612333329685
101916,0.928291763700762
6100,0.9762020301495027
26606,0.8858965184051927
112921,0.8173139486047718
28624,0.9907069001635109
28813,0.990172359758939
32575,0.9897331236790745
17724,0.971972924701022
110151,0.8904826300545599
87707,0.9388965893664301
31939,0.9907069001635109
41257,0.9821687277592652
78412,0.9904168462314143
35084,0.988149535311847
34354,0.9895956177139053
60703,0.9157539597108426
56760,0.9851389146132467
103428,0.9888195724224398
38952,0.9755984136312076
4816,0.9841861512881704
113258,0.7344277900826541
63660,0.987566827044637
3306,0.990451837392181
64560,0.9907069001635109
71408,0.8900405890090465
76524,0.9890288232284031
16382,0.910891668994181
111320,0.9865296748651146
71593,0.9827074337522274
74901,0.988740392450498
91332,0.9871457187340672
88955,0.9757723713864843
11120,0.9889260701002344
11059,0.9864721010794112
19558,0.9845902911410973
59718,0.9795124266823158
106005,0.9887484676885472
70158,0.9626700524114851
85074,0.9804696687016026
52091,0.9843317330859979
16133,0.9839709496162238
40216,0.9476058585399214
80004,0.9617693055520841
113130,0.9317522884835611
2310,0.9787689322398996
41979,0.9238764588811597
42894,0.9865564731871068
69005,0.9755170247326255
86524,0.9902628990090673
108286,0.7692219348017906
80607,0.9709471299033499
78203,0.9872608497670845
27006,0.8991630416561549
83677,0.9877349869323392
25774,0.9191945061190384
26330,0.9049427374415537
113344,0.9503231691247047
67376,0.9823957053467147
16665,0.9633473010142536
59333,0.98827539074015
95481,0.9560495382091256
13816,0.9462532452831837
20137,0.9680845819320895
53942,0.9603644018849822
15213,0.989803350829549
32348,0.41757562253056146
88904,0.9168951288795482
34924,0.8618751779890921
9702,0.948756193996215
3060,0.9895956177139053
111285,0.9890570030947263
34597,0.9847053845703772
89730,0.988740392450498
37270,0.9255828728114889
98713,0.9907069001635109
50070,0.9820366689874536
25734,0.6691354679322861
109118,0.9746659642859259
99350,0.9895838038921417
71774,0.9864698621812058
88523,0.9672049198356257
79063,0.7188579600989193
72677,0.9085262255318709
74076,0.988149535311847
4447,0.9581262175186703
7964,0.9879476225703236
95170,0.7975672457205938
61348,0.986137946042487
37309,0.9754866726597262
63705,0.9267089183185713
53840,0.8679227710397632
3322,0.9904561858791402
67073,0.9764749504969499
28698,0.9318958930035764
20326,0.9797828009188941
30181,0.981639320226538
57912,0.9150036798416732
37112,0.9884291720525633
101879,0.9852653929461763
44960,0.978379220101455
14564,0.98827539074015
54687,0.9847325052651977
52445,0.9869844808698527
26845,0.9885032660551707
63356,0.936522458527879
25952,0.981861353054555
26535,0.8207465363462795
80811,0.9890440234361092
34309,0.990451837392181
101092,0.9892232694385477
19402,0.9532764301948449
47340,0.9672609907622612
43516,0.9817918055221247
16702,0.9790985923062582
62077,0.934128621528272
110405,0.9895150875131934
28899,0.7070235308609603
86979,0.9522141323609666
33306,0.9783126325614157
49960,0.9284700266512514
11486,0.9606304129013411
45184,0.988532850371513
79540,0.9784850404519395
44422,0.9860523017063683
11928,0.9886826070772159
96611,0.9138188082959751
70650,0.978185359353884
110138,0.9878917942948221
92348,0.6075786410587335
22999,0.6841034020283264
72920,0.990451837392181
68559,0.9136963644403623
13023,0.9672165407485785
23031,0.9843234798769388
28424,0.9622252105745313
80039,0.9124618320808375
63428,0.9070710754923778
45707,0.946853832822283
74243,0.9878608489085645
8387,0.987965786175822
210,0.9790673385277215
77212,0.9906226916913587
109688,0.9611429850501167
47524,0.8844864806296187
112001,0.9875448909745792
95228,0.9907069001635109
96495,0.938500525672668
99117,0.9550351875419368
74357,0.9658486503708488
7573,0.9277370942678719
17922,0.9865688359285235
2543,0.9786545335948607
49674,0.96563908262041
51068,0.9236518184139774
27555,0.9866715965123654
49007,0.9861708770519875
40388,0.983808392964838
26889,0.9723971377004009
29959,0.9455684606515787
107839,0.8664142814575473
58867,0.9700508849010167
8051,0.9876970342521767
47237,0.918398185393463
36779,0.9212277708641056
66163,0.9845647987474441
104210,0.4145439368151424
9153,0.9867687758558783
4895,0.8973460236163436
91137,0.9820626266128437
81620,0.9906226916913587
71414,0.8969559370220063
21863,0.9746823224659894
11639,0.9499351202637715
104281,0.9907069001635109
56186,0.8654505498635746
85725,0.9907069001635109
27953,0.9622145233861571
918,0.8365221843092596
94522,0.988149535311847
91243,0.948642522913041
7625,0.9906069418480875
75492,0.9879719821129611
16449,0.9840361381889425
36376,0.9867942412576413
68631,0.9556585955775913
70435,0.91828165551369
25910,0.9895838038921417
2378,0.9892114888616935
44525,0.9294490509019625
10476,0.9672183770819366
111707,0.7364090568003905
24103,0.9656903459770498
56691,0.7943307785465898
10132,0.9602795917259666
105182,0.9649646737730087
25834,0.9875063355225853
56589,0.8326629872892526
80825,0.9594876873897966
83078,0.9762876582657429
77664,0.9480014660419087
37587,0.9801079249581472
34052,0.9869050288423924
9712,0.9829159502774083
9145,0.8733771087641554
8344,0.9323752634092481
89322,0.950205190247922
72509,0.8892622989865404
38890,0.9824361254681705
105377,0.748022697750515
77628,0.6522488748650119
91294,0.9278508616293216
61561,0.9363926467931023
67477,0.9708227071862022
67129,0.9886198060910553
13338,0.7984103843909254
32712,0.9799590234759261
30266,0.8487111380315757
21698,0.8287352045111359
69324,0.9529412114865837
36790,0.9812888746631743
57635,0.9907069001635109
3558,0.9712638991487854
110841,0.9874166601457011
72799,0.9507371841512372
14469,0.9451873940907368
97108,0.9617296385622928
62617,0.990212519705415
86283,0.9835111800083334
42205,0.9863574987705583
110146,0.8406345948907002
103455,0.9842174268596188
38349,0.9784991238804852
3155,0.9826405010234665
72554,0.9907069001635109
57510,0.9714075951160888
9196,0.7466162195871506
25597,0.8686698665394575
112510,0.9591061218149656
93720,0.9896132261756226
49450,0.9905418753019019
15374,0.7479419407400929
94123,0.9868600447844387
47134,0.989340555400303
40007,0.9819211490358304
14044,0.5374521103888584
31639,0.9659015283077328
85063,0.5173953291568729
28821,0.871054425244136
37841,0.9815881708887692
50303,0.9503822333756033
100977,0.9529690896177275
19716,0.9276894740215795
98392,0.9492523007058453
4289,0.9896132261756226
44045,0.7549643689642412
102070,0.9550886475513173
93335,0.815508709845827
80845,0.9428153065659326
84192,0.9907069001635109
34344,0.9906226916913587
54648,0.9810013536984988
59378,0.9906226916913587
75443,0.9357078465747498
89041,0.9753975816309778
24027,0.8658332601130773
40261,0.9792788318134582
34863,0.9835580695045492
93477,0.8208662203468484
50595,0.990451837392181
88760,0.9709987295598372
87954,0.43449291044405597
10538,0.9890000767293446
23086,0.9875448394621533
53041,0.9863424805833374
96193,0.864554492685026
71766,0.976845174915423
78663,0.9794676100075621
78522,0.961366693262153
36746,0.9575833891996596
82958,0.901343681514799
7410,0.7492506935565624
102076,0.9837362208105619
59182,0.9588346265335069
935,0.9552934066206161
110653,0.8518271807923591
24918,0.977222413939203
47258,0.9048219064929135
48516,0.9821650049837052
74044,0.9733611687968242
59701,0.9737615569544242
3680,0.978154999800889
66708,0.9860847640296833
41969,0.8814385483843438
65879,0.9893335436453989
37209,0.9814067299196606
672,0.9862890421449074
46946,0.9904697423736313
85720,0.9275608212889968
35304,0.9892682898319448
65011,0.9784295666350288
4193,0.9900040370000632
19543,0.948042323197775
46132,0.7928922397169896
21048,0.9626365328649377
93437,0.9878918696509192
63794,0.983424802162789
82226,0.9888294057872413
62320,0.9880982493315864
68271,0.9646731625705768
37712,0.9431623650419096
89989,0.7612538236197536
108134,0.9823500448569294
45075,0.9893689472250703
36261,0.8657597748459455
51715,0.9688255021296875
19243,0.9898380903648579
34299,0.9875250129945485
26001,0.9646388346223358
43889,0.9897083182567403
52993,0.9515453778401288
52081,0.8946103059754155
95657,0.9907069001635109
25722,0.9354329998714274
78176,0.8789021663401151
104112,0.8925593588711338
47064,0.9781388073013855
80741,0.9147758061717187
103193,0.9884353608160951
52543,0.9692529921040728
22150,0.9317877675259406
23536,0.9617054629009939
7781,0.8318320899353505
70942,0.9062687295672136
14113,0.9129255928393826
30169,0.8594063363425406
21439,0.990451837392181
5901,0.9611610692457453
11782,0.9842817559209819
70579,0.9893445223466889
1436,0.9826716469022914
48800,0.9773963876448576
16759,0.988149535311847
101495,0.9621073330382894
74785,0.9423460228664395
58671,0.9795644386340535
27005,0.8592008180680522
2455,0.9711314343653412
88915,0.9666819128281099
26493,0.9691960705560999
84212,0.9728283721684852
10557,0.9034699073186822
38558,0.9648721620463395
42601,0.9205185644602542
18198,0.9885104503678784
67609,0.9893079190443379
98530,0.9562632593652498
58371,0.9888195724224398
93084,0.9370018870394727
109370,0.9844931110572696
43090,0.9907069001635109
31440,0.9783214157782789
112186,0.9866373912776845
25296,0.9700437970128649
6497,0.989901880741403
52799,0.9555142221474686
59049,0.9587105579390142
73235,0.9881240398120379
88256,0.9781384995945583
56176,0.9889822192673443
44532,0.9627041424127085
79599,0.8134892476393689
28788,0.8542969246724911
70022,0.9866715965123654
31836,0.990451837392181
25883,0.9735147407266245
54763,0.9069763779719021
48788,0.907411975185159
59238,0.9064605818946949
37767,0.9677099309733628
62875,0.9517477872039142
70958,0.9809297212453358
68791,0.9882073951582256
76103,0.988149535311847
112189,0.9292976083689428
35650,0.6670517771556931
26031,0.9765826577173196
47459,0.9293816973342718
80989,0.9907069001635109
39247,0.8284918054879492
64184,0.986717445063513
84008,0.9890440234361092
87791,0.9450013829531445
