id,target
82900,0.977100121369617
10695,0.8549991921753972
88269,0.3175782279305649
40969,0.7887963074530144
92421,0.9589041115929269
47690,0.9898029804048667
89262,0.9676824635750857
64639,0.9287043829874014
53977,0.9898376662463312
14009,0.9941539563754274
110886,0.7010225010675073
72005,0.9898339875465257
14417,0.9815625998569651
62794,0.9941290771271172
98007,0.878875764038339
20631,0.9586421401776429
87632,0.9788068423840258
93498,0.9944793822951776
33880,0.8197086297797636
93497,0.9098106990368298
75034,0.8889644233714274
77968,0.6438143049537901
80133,0.9519415407809012
106731,0.8860774965937167
77221,0.9707955948302283
74110,0.9875109659953747
90201,0.9841495902395093
94694,0.9956235353462233
80453,0.9730726998396951
60992,0.8818351972234254
72349,0.8925769879492843
104094,0.9834864999200162
46120,0.7874346147283059
12668,0.9923938849762848
92700,0.9934235308078002
13929,0.9201923274172836
11555,0.8080418189496709
91579,0.9887917676352427
37488,0.9917146517606605
65706,0.9094642713661907
47979,0.9816765017992501
77148,0.9826628687134351
27248,0.9888605446491816
65476,0.9430421147639065
31920,0.9816700592304259
90356,0.9735539112438775
86651,0.9259298826837494
58647,0.9926735926445766
95826,0.953142260514597
92952,0.9948284528221205
26321,0.7470632739130467
34521,0.9856030742620587
11230,0.9803795700048772
10816,0.9942926660844247
100797,0.9779609203330927
27439,0.9832696218932764
112121,0.9933589006683952
47043,0.952093983525547
57501,0.5922575243738596
32099,0.830050070001693
102008,0.9733842332213586
67454,0.9988500837878824
19375,0.9883197680273965
23813,0.9921427221666816
13270,0.9970680361967162
68694,0.9937397997213845
107546,0.9986343727853365
68827,0.4538503578697046
84210,0.9192743232871202
65499,0.9666167032591295
84698,0.9144398677142627
106590,0.9642153680038262
11709,0.936173744000483
30119,0.9896573360579175
22229,0.9756056326662131
37650,0.9971685687056716
50441,0.9875392334012458
31744,0.9902729476977427
41699,0.9774576955415593
94162,0.9920718595220515
6585,0.9213719877346858
55739,0.9950923735009908
26242,0.9804894779302057
35083,0.9582406636918128
10560,0.9945911710101226
25084,0.991226716124698
99195,0.8834643582123785
61562,0.5849502662279804
105798,0.9891528865364301
44961,0.9889205089324565
80965,0.9826155130250136
90641,0.8884813746875228
95698,0.9912954344056324
91348,0.9929722836053025
45318,0.36586690593786075
22764,0.9920141766563939
38250,0.9240544143145831
34801,0.9904228434763931
41205,0.8869486255172928
30124,0.9887873718055329
69942,0.9814503340997683
54550,0.9874250801760414
16024,0.9588408462034416
47787,0.9865674126301162
46201,0.9817216167380659
14333,0.9516686078918505
4546,0.9976427573289247
1188,0.9390329461543167
24122,0.994130890585194
8291,0.9426919429876621
64304,0.9899346834260224
103230,0.8805587879724326
60203,0.9524699327705991
66481,0.9903485066115203
80945,0.9774482499271931
112448,0.9897519848690869
52810,0.9798357851109583
45405,0.9824860794834049
17217,0.9839075300038953
107009,0.9948661682260005
113637,0.9927546206536488
52134,0.6833165727071235
2732,0.4184651541282295
87680,0.9581695544944918
36715,0.9941524899073174
72742,0.9907027138493911
54174,0.8777003791673803
102536,0.9623719975256471
21066,0.9839627678257976
94805,0.9885526529683467
101837,0.9662422502502457
56263,0.9872497054251287
60005,0.9853917502675311
37620,0.9418368413291555
34691,0.9851485682484662
35424,0.9881951537260948
26124,0.99027096549405
91547,0.9830158356236346
103513,0.9101457406092638
101180,0.8231644713516744
68297,0.5977363342310957
72238,0.9872627153810765
91293,0.9476829771727407
67778,0.9854294168666502
12329,0.40838446518483396
61588,0.8435678669341445
1622,0.929911451482554
83390,0.9981448052572051
68389,0.9949636957444615
96532,0.989429887086807
97109,0.9613261747064229
82580,0.9750527546398695
2917,0.9036885288686374
53992,0.993786757974274
2513,0.9882062450893774
102013,0.9933970300705969
54996,0.5362467766330314
86093,0.9477245412909445
63173,0.9125107055925947
28630,0.9280792074612401
77852,0.8447615138957949
35968,0.2017051496956196
107699,0.9720645632041673
41584,0.9566413714435886
41608,0.967574604292239
90039,0.985592028281407
86569,0.9696732245952296
96838,0.992353827295663
69219,0.9219950738327481
38285,0.9952019813604193
47943,0.9765752578459593
7430,0.9927999371127877
59477,0.9936387173343495
4068,0.9887818231095984
72095,0.9110553702019417
102111,0.9721691397435492
71023,0.9937007665286263
46675,0.993495287424648
15887,0.997204283182276
89950,0.9075424273167266
105498,0.9895472362849621
40454,0.9918406291717579
93207,0.9876335091186709
23089,0.9734482991312708
43154,0.9963079189081353
29909,0.5856799776679363
44085,0.9696759522925562
81180,0.976874754572152
43563,0.9569569094304061
7693,0.9361651801420326
107912,0.9341326368473901
29160,0.9372147922664388
25457,0.9922666207311004
10979,0.9603008485779221
100472,0.9925807444736758
77804,0.995616189777578
15205,0.9890152409827119
8236,0.9848459679955307
65113,0.8127584323699492
7116,0.9904003808193071
40518,0.5696433517515982
29062,0.9956532712443295
56440,0.9742590888624276
1180,0.9902788935574232
69266,0.9417741098221646
81896,0.9940968733429609
41439,0.9838893872622906
30790,0.9857564754546839
74556,0.9932602520215121
1433,0.9422536934384345
97146,0.9529680192112198
97786,0.9812043711459698
30152,0.9648067914709395
108225,0.9974064956981495
10775,0.905482512961248
96865,0.9582387827423465
64158,0.9872533682152055
65413,0.9612417479386425
38304,0.956164105482761
21823,0.9612858296803474
59712,0.9920397551697362
62533,0.9846673507929351
42361,0.9645651399339794
78602,0.963656577472719
101911,0.9980880835556981
16911,0.9346314789210446
76339,0.9807577867770023
48519,0.9101348355542273
25524,0.9385469339122494
90148,0.9643877327577914
21815,0.9859126832266452
90862,0.9813699015004157
23918,0.9626091204095116
92054,0.9941224854734918
91811,0.9982604559237266
48514,0.9201826784404809
56058,0.9916279733106679
21473,0.992955598906933
14894,0.995713748010966
11997,0.9928993956144118
9181,0.9624467824102466
20974,0.9428035300373168
54772,0.9269400952006898
60379,0.9537879260707821
110862,0.9499197188371025
101157,0.9962043357078727
27550,0.9841642673233246
16835,0.9885636939252309
8066,0.9424575104096807
97525,0.5937388300316495
31439,0.8023710752875165
108532,0.9900195794328487
24768,0.9794659809631989
12650,0.9017793529218785
103573,0.6527670076262841
64463,0.9688841759671727
36941,0.989311916843495
23295,0.9502377541565813
91809,0.9027093103088785
71810,0.747205179856939
67247,0.8957032760378842
3192,0.99307619059006
80002,0.9291910335408221
81677,0.9855987850051494
96169,0.9836510596414891
111729,0.9815582800887204
109122,0.9951830951153949
9011,0.9862293366442731
79709,0.9992705013605047
75486,0.9881074376729764
73624,0.9754141229838957
35329,0.9656269379001629
54323,0.9694173140586826
94601,0.8618956975084731
10489,0.9728810579007743
20404,0.8045246037840503
51528,0.9950405882814684
76443,0.9903282278205507
81466,0.9415095136856405
10475,0.9962775904355383
26516,0.986229208010038
30088,0.7234542469124761
42545,0.9827189964936677
53231,0.9862965797656961
100111,0.9777281452191015
50491,0.9777852722011664
40246,0.98994676396459
51821,0.8333902121883774
68571,0.9938800363045492
49692,0.9903989185278265
65356,0.9557938839458359
105214,0.9969037757406028
108636,0.990792937749466
90199,0.9966010214897814
97864,0.9931813643822006
4693,0.8192932762007883
96109,0.9954197647137485
80711,0.3081425463514976
4327,0.9101191081110914
29678,0.9730453156570844
11751,0.4610695021965112
61925,0.9946996663706851
13990,0.991244444221945
51639,0.9643794416181422
81430,0.891920283309684
45177,0.9863027191724889
110699,0.9677225639703996
26458,0.9582187913804996
81415,0.98849543293891
57141,0.9814621093682476
52625,0.9320774819912542
26283,0.647834209376156
54079,0.9583551994303527
71927,0.9840971270179767
22587,0.9822695575901154
47026,0.8345569293247921
110832,0.9308918409001816
96769,0.9620270845561438
36494,0.9516696944634467
17937,0.9886967930918995
78092,0.920380881744165
54707,0.9316320057313995
11723,0.9986479080356631
11844,0.6780591161377069
104449,0.9734158642680176
91302,0.937297543518294
99400,0.9945562726188397
31801,0.9942693288224135
12641,0.9958229021157621
64355,0.960653539909499
27837,0.9989288429945736
108011,0.9813735676804072
52025,0.9002853853312802
80199,0.9976022395081466
18012,0.9877648232000991
44363,0.978488430195802
64946,0.9956123096781819
92616,0.8376422843633409
11990,0.9882010329742492
33945,0.9166052476029947
17570,0.990662013715579
29953,0.889674951710344
50521,0.9881903843339357
42510,0.9912524198850748
61472,0.9853349162643428
34178,0.91296530126722
16886,0.9891473193505371
30536,0.9367506217912875
241,0.6642172790373628
80008,0.9941821172595536
98135,0.9944591820117048
99637,0.9867151826135377
101712,0.8900790001239111
69777,0.9697763564068064
3280,0.9896656550683357
109735,0.981869803802708
84691,0.9992686228876501
39316,0.9648260412744454
792,0.9769653873456816
92440,0.9112396557692277
23220,0.9864305045790847
25924,0.9940681526489249
77176,0.9890714161038737
53194,0.9317969576264267
26039,0.9855888871139454
44675,0.9940681965551853
43356,0.9783887159082585
83754,0.9943090876762701
42648,0.9891389932000817
50510,0.9493500343375573
108026,0.35826736895839373
11609,0.4805962968431623
27868,0.9915110962252275
39730,0.9951981653756837
101112,0.8987749966879433
106672,0.9885681650896535
91846,0.9569501455847169
72134,0.9981289218437277
108733,0.8209263784015594
53337,0.989788974809766
61841,0.9648130602400541
107806,0.9826862487128938
69387,0.9251931991402197
21323,0.9486969640281109
73926,0.831468728174319
83053,0.9942525873442681
112935,0.9957823836041944
42001,0.9879125711714871
57292,0.9847872664419273
30020,0.948913355536775
52059,0.7932754815076271
78592,0.982036122647264
113217,0.9980062873469515
36788,0.9951370681950906
5387,0.9939586492404464
12873,0.9209819905766482
14887,0.9702703079596632
99965,0.9868855240162275
111273,0.8742577657505007
7545,0.9884841097831558
47649,0.9956948285472976
32361,0.9931451969228864
1181,0.9864168591898156
58357,0.9874070502185991
100476,0.9451843702151127
68240,0.9807015073098556
99953,0.6368011952464243
506,0.9947836863625227
9500,0.9883081687389965
12158,0.992885013770024
24605,0.9333852206021849
46492,0.9890991455787024
59942,0.9575989996287486
19273,0.9936698558291626
95119,0.8566594185908111
56615,0.9925751685334829
15113,0.9865923747668962
84554,0.9284694606783873
107907,0.9040947652545029
36962,0.9143419331554192
57413,0.9521492536634635
113149,0.99309323010793
69364,0.9305831103831808
7282,0.968138930183548
112970,0.985635118959067
49676,0.9808516079307401
58812,0.9870346919921317
47595,0.9747223700272891
53360,0.9901660956074737
46525,0.9607007443225194
18834,0.9617520611408793
6049,0.9934124801605465
9474,0.9906909885443245
112266,0.9806017728325467
98483,0.9918817445884303
104788,0.9820399512559984
71598,0.9954437645642991
40963,0.9922016683957804
96078,0.9243737186377138
72099,0.9163914595929719
40147,0.9677653340173549
29970,0.9508690611239722
80842,0.8942798075981137
94399,0.9849016780177579
79906,0.9892950851282744
24047,0.9352216056625008
89514,0.5378807909346837
30800,0.89094602439315
74699,0.940606918485054
114068,0.9941553247708574
65610,0.620662958469524
93938,0.9859878904292159
105743,0.9844229109610253
2499,0.9918055917273754
7158,0.9601188701765712
4159,0.9828189388502817
3802,0.9950704733735668
7292,0.9933256693280907
73542,0.9966637364633475
91102,0.9979420199993257
84173,0.8993713116856168
12075,0.9680928214191311
75265,0.3969316602103231
105484,0.9513253827961047
46524,0.9193094805136409
101162,0.9922268204958515
92602,0.9916585100583316
36481,0.9518823573416217
105761,0.9905906416937433
68862,0.9186900439515977
106397,0.9942806259568064
75320,0.9216670555425586
35376,0.9844988581590659
90877,0.9195917692002815
87337,0.9941186415595683
13219,0.9901698843208663
13192,0.7780582115981094
59066,0.9761791468509966
54056,0.9914530655081715
62749,0.9902601497700582
2110,0.9196551300325859
16938,0.9885820473451105
32234,0.9905937997640905
97320,0.9878712105130344
8902,0.9835929490423921
19554,0.9706300923776814
51806,0.8886974099843434
44296,0.976838707931961
82600,0.911638307763778
100582,0.8147573398934673
89941,0.995077059961942
106631,0.9810497379555966
66983,0.9778288578009275
60116,0.9178466052997667
112520,0.9883148126616363
26706,0.9059868128662866
17482,0.9870199189048352
5726,0.9968274196554234
88212,0.9851994436169713
6504,0.9654792020200977
90297,0.9926813258198314
28872,0.9975369596371214
102190,0.892289144910991
80244,0.7225426363126086
47543,0.9636068809788284
89502,0.9942968347451266
4513,0.9976876058657388
76268,0.952907854547599
39679,0.9896252441315091
19166,0.9718274124783555
43294,0.9980781880137701
81238,0.973549192844369
52142,0.854520122049862
73820,0.9899141822263552
47732,0.9876750621908209
96331,0.9717873669843323
65215,0.9523675665154685
20192,0.9816573675034762
107015,0.9695000505796397
83927,0.9864515467668886
34673,0.9042817252875925
73411,0.9958573968523354
92075,0.9839024863486892
47131,0.9832739957192846
41789,0.9423298981998014
22167,0.9490353460077755
96215,0.9854852331919892
86211,0.9593267054882731
103090,0.9922704315512605
80343,0.9951961134856159
30249,0.8963057903220275
65907,0.9780878923229641
89378,0.9765298145483707
13620,0.9850554606048112
26487,0.967277742392354
19651,0.9885252879585835
49241,0.9894994079508321
68186,0.8977728377011559
19928,0.9889398589316838
42980,0.9924634878965755
38399,0.9201814511250264
75399,0.9959051869206598
35079,0.9750061076589652
46266,0.9919340403709109
109825,0.9911210337857483
37319,0.9563373084255875
58489,0.948002813707897
47208,0.6685951164386381
15596,0.9539096645317908
70115,0.9903763172719756
34342,0.9454558175486049
110314,0.9952578613426075
98830,0.9862634324596808
4734,0.9187144045652653
27789,0.8772564029188497
71462,0.9975606035750519
945,0.9749540713070017
37329,0.9163400031265524
111436,0.9521514071972993
48740,0.977649893463691
77556,0.9615899534393414
95686,0.9864338445539811
89244,0.9949725664845459
74708,0.9711973610063913
73537,0.9732301966112807
61411,0.9824054927524464
82368,0.9862574095723584
83349,0.980298944955919
35675,0.5316936954956377
80365,0.952214589098963
37545,0.990064760239356
108462,0.8247282543699112
20983,0.9886796613800231
11281,0.9943797710588506
102176,0.924899177824605
8081,0.9900670668198377
45864,0.7913742905071331
50644,0.9919269656777678
33700,0.9848350191685055
97873,0.9628418505794372
105254,0.9335193237341703
100951,0.993501737340182
91725,0.7853499688655673
65577,0.9905421326095328
59010,0.9222314960331368
1990,0.9988605710865399
46886,0.9773988851271347
19981,0.8660428313306725
104853,0.978288685541212
83318,0.9050990066517067
111205,0.9872729577783611
92135,0.9062702686465637
113394,0.9903580764144463
40224,0.9863707115253693
67731,0.635117113293807
81880,0.9781229229341799
57047,0.9803357797793858
81483,0.9930834086577607
108523,0.7356968508244505
33761,0.9276388694768664
35511,0.9945624845401989
34843,0.8578866242154439
37517,0.9759847670563147
13038,0.965056843587954
7379,0.989597398356375
77371,0.997496827032469
34427,0.9340762442494835
108002,0.8702614746622536
1520,0.9646675954139445
11957,0.9952847317683378
30936,0.932975760133709
5365,0.9473962226204825
20866,0.9944250709789371
66326,0.995710635588179
14657,0.7975124638267277
64783,0.8631084944383755
102365,0.8394055226967206
55054,0.47107946331155465
65762,0.9270526401605804
86127,0.8821436115261826
1593,0.9939894784361691
30502,0.9570930797876138
51144,0.9441066941045052
55727,0.9635372247219365
62065,0.9686615820825786
49767,0.8441125641787751
83301,0.9824818104899321
89195,0.9841934512773948
30028,0.9949237572932293
55493,0.9027324031748573
47029,0.8304210664744796
44956,0.9217724067644212
104686,0.9842639766302368
94689,0.9793668512720574
15099,0.9881261911518274
111054,0.9087890361976668
77794,0.9824677553499066
99341,0.5109518365988766
54404,0.9292362466340328
97186,0.9926184940791402
66531,0.8313432389954777
44989,0.9908291521029604
30279,0.9455322490597529
57509,0.9534425362261315
47228,0.9333853631011972
9594,0.9443426526648924
81721,0.9873804194218382
46485,0.9901432358612693
100105,0.9833696466549141
105848,0.9508612262425612
87264,0.6483939013299986
18661,0.8939407710043573
94861,0.9684803188605364
34516,0.9823690835957873
80107,0.919465223354994
20214,0.9896223201052274
35178,0.9968934344328613
44893,0.952368984858721
93065,0.9918904856377793
81516,0.7779085103127623
16230,0.9453101108649697
917,0.9808124284660841
36656,0.4784877461774189
15404,0.9806712180416355
9255,0.6343731171110387
7961,0.9900623182479129
47319,0.9782380253649973
52227,0.985144340287554
53424,0.9865649570742507
104965,0.9907667335202385
58828,0.8887904431491717
108195,0.9945364877753164
28474,0.9587636894534027
70580,0.9591458315340337
96420,0.9691505375767139
70928,0.9893124201730402
67090,0.9751867365743744
27954,0.967374271457193
60862,0.8467397921427497
92189,0.9727009665616883
67288,0.9947798269490429
35268,0.9750429325241682
90305,0.9767309864285723
70326,0.9133123218824014
33667,0.8653389149714434
105252,0.9570275101089067
114072,0.9580959454013374
67996,0.9533624803506874
86582,0.9776540234499352
15195,0.9948050956020783
25681,0.984991943931539
93447,0.9891937590038842
33080,0.9011308446437786
62030,0.8942947067928778
20591,0.9894856631803219
26669,0.8803574294083305
78090,0.9181014833451451
40426,0.9451237634071129
96465,0.9761220175008318
1618,0.8921306893111149
77459,0.9085511564634708
66402,0.9257473571915392
108891,0.9840802459297892
67710,0.9503057887990365
14424,0.9670707426441273
83401,0.9630779892447815
111228,0.9788244097953884
64554,0.9905179234703477
49052,0.997050416602175
100784,0.9100774805964238
65952,0.7350524888051229
28492,0.9560776060132131
15493,0.9760968440730482
108254,0.7310375829248578
113276,0.9618748959691755
53444,0.9884927429356153
72444,0.9815791691214327
20338,0.979943504907523
10000,0.9932859397997282
48453,0.9611105477249967
62940,0.9877582857818342
60338,0.99133233882712
111604,0.9948998254288148
79475,0.9370987405956213
36559,0.995041947324845
8279,0.9923556779573696
56266,0.9736887369763751
95381,0.6459369203402218
3971,0.8684788131911003
42327,0.9981952877871153
79487,0.8778733084576631
87203,0.9633919279411741
52619,0.9900164052985913
112312,0.9875490124051906
79664,0.9824688631887302
27906,0.9494842457916091
23030,0.9864144619092087
69780,0.9936426553906279
33497,0.9952833748757423
11524,0.9518304272866854
112296,0.9036938506849681
6054,0.9797100893384428
88707,0.9989330968787866
110284,0.993990623218151
94812,0.9510347103857358
55873,0.7540869105191225
2172,0.9928570477315274
81260,0.9842704831112524
22590,0.9952456994760414
29002,0.9714642042833288
32700,0.9827119707737781
83407,0.9104443513642285
103733,0.9589318012607
12569,0.9771305222531237
42015,0.8915716397356134
74854,0.9928940678013638
79309,0.9678823719835203
5573,0.9927846846915076
61575,0.9803134632264966
94236,0.5686195459061782
32417,0.9939899166149982
111355,0.9196682610986645
10069,0.9955203369933434
25347,0.9773065127982096
106666,0.9708432578724328
35265,0.9905900289616417
104331,0.9927770016237887
91186,0.9225950536996006
32423,0.9636180963636384
1348,0.9889784882221218
27279,0.9853445611138828
90410,0.9590920750103149
9111,0.963014401538036
41629,0.9871787249620279
109791,0.9899370059321949
55965,0.9779459149343229
82936,0.9923831035346459
114020,0.9921369113619113
80087,0.9923456676958174
53863,0.9932102996382888
73863,0.8948938686719292
73584,0.9175614080320449
103148,0.9796881495338234
66935,0.9974670284482156
43891,0.6639752257362672
50599,0.9730970690443858
858,0.9920269731801749
8844,0.9932392976917218
76247,0.9671829344294819
74065,0.9310873440259443
9224,0.993489878293082
39498,0.987551855385471
59939,0.9521392022384385
87721,0.9539726366330724
56978,0.7381837929415784
42718,0.9864257314664197
112772,0.9789950167977538
103695,0.9084392524663932
8111,0.9868369643030643
3139,0.9895833940788115
8998,0.9817994076647226
86273,0.44832378761142033
88510,0.9698943022574144
94031,0.9765241052309553
69677,0.8681246936951824
458,0.990422190500775
22612,0.9746294609502859
53406,0.8586250263873633
92222,0.9187092025661909
9876,0.9749798755791785
97688,0.9928294213152621
77832,0.9308039654785268
1746,0.8545908488231438
15341,0.9875900528397848
3896,0.982509106257246
81354,0.9426417761703559
34328,0.9926126708751394
84309,0.9830508548524972
98891,0.9804141573357954
84549,0.9887154442278687
16291,0.9793895523788901
107968,0.9907837486740986
56240,0.9802028579879827
26811,0.9431929557141927
101816,0.9962308225803531
102028,0.9563075221425417
25820,0.9912324695478587
32209,0.9477331802462929
101080,0.8769625311282988
30874,0.8474329522006172
89241,0.8857898093723998
102948,0.9817417709977554
42711,0.8892902779495114
12637,0.9719073802719722
103102,0.9843266451644006
70814,0.8499601735960806
81824,0.988761661097077
33281,0.9805776859729185
67239,0.9806911383436057
25054,0.9863045052208108
86401,0.9939195069191487
75722,0.9562733259777835
101549,0.9905770229201893
102926,0.9904917959214429
83831,0.9857035163548457
29220,0.9891902592551337
64213,0.9890934855479083
52573,0.7623995722393535
73166,0.9940577409624587
35796,0.9883566548337726
82577,0.9560823106157024
78916,0.9382727754797016
51636,0.9972336106895218
91292,0.9874398123318344
21448,0.9570439298301918
85103,0.8417757061646559
16822,0.9250643711764212
45808,0.993245902916833
464,0.9905812488060816
89044,0.9599220280624546
91937,0.9013924982663829
93107,0.9208573066543404
44352,0.988503433890233
86423,0.40834814876942105
21277,0.8607235975484584
58225,0.986151663926066
42603,0.8815008705727021
1842,0.9908300272323536
73127,0.7442319798153083
98204,0.9715885567223711
41958,0.919475978612924
6474,0.9145015295655716
666,0.963368887913632
84094,0.9753822428382192
6122,0.9909889316597444
53140,0.9940356354889236
52428,0.9690527627675772
64710,0.9592547086974528
3364,0.8994009806964338
40924,0.9954563209341564
72918,0.9956802793318732
21682,0.9336267556944419
47853,0.9949132026511144
111709,0.9860852843134384
12493,0.9901293429664123
93141,0.9452378585070008
7475,0.9901344683585132
20471,0.7813700504156568
83704,0.9906845374343508
77428,0.9918493103767434
98030,0.9497780995948681
20160,0.8005656261354097
7994,0.9404700465919844
12986,0.9862647331985985
51941,0.9837085221501991
38171,0.9873789221832032
15860,0.9966683102584726
13838,0.9824756072946876
103105,0.9921889762322428
65840,0.9837250345773255
11449,0.8808515483599431
84919,0.976124875459057
108534,0.8696129975982881
76565,0.987374014185136
111307,0.9727437197811648
64518,0.9900824017309898
10147,0.9861405659871447
63031,0.841698188166721
28982,0.5404357576338501
96553,0.9035792429077054
59391,0.8332378245483751
33844,0.9923156708282345
93279,0.9894708575490555
1137,0.9614746907755428
88120,0.9836178198404527
34885,0.9722972180606457
9801,0.8255663175075598
90448,0.9855891135198338
15976,0.9963094149951541
53409,0.9866194769117704
15588,0.9910505814855453
84929,0.9827551845338572
17725,0.9979027776649861
40168,0.8735225367419972
73029,0.9253740819231837
59521,0.9837295405472022
89749,0.870595925209372
10790,0.9494750464276156
86398,0.967965045351346
60884,0.9925909228585107
24212,0.935774927342598
81885,0.9972407673243561
100135,0.9449889327599856
45636,0.933984030546036
73941,0.9707656807399364
71013,0.9159356810396612
70334,0.9557120074500443
67733,0.9736327832696734
105359,0.958123604455545
53290,0.9893745069085521
38546,0.745012924821307
47654,0.9774854421737511
95302,0.9937897667337311
62333,0.9883589925821581
81632,0.9771875158783409
86244,0.9929204581447433
48273,0.9631378395768554
86719,0.948286569134687
2852,0.9518686780598675
18677,0.9886213829913031
99057,0.958511650768597
2923,0.9842963356208451
57847,0.9855110626324262
62943,0.9989418868905456
15813,0.8991377915794211
110890,0.9955386326994208
60793,0.39773974028864156
14220,0.913947510627105
22778,0.9274128656102965
31014,0.9742469594753219
75756,0.9339839611107179
43890,0.9991666476616605
92156,0.9919540729285747
3085,0.9944796246367001
37523,0.9842711805823086
91850,0.9942464353587773
95422,0.8983044977498402
101207,0.9744675889303056
47253,0.9911013952393662
91898,0.9404654677386474
103294,0.9690955160745519
31748,0.9923132775362086
97136,0.9852804613481263
2510,0.9940431528823643
53197,0.9890746007745317
77998,0.993891370981679
89655,0.9693419300713297
96496,0.9238743708916569
82484,0.7191742423491632
1904,0.9893252474520825
113237,0.9851926758243074
82959,0.9990494953950991
80847,0.8446489918374026
55820,0.8092127668858592
58347,0.9565152878466352
78013,0.8850459310761964
15274,0.9824413403922245
97738,0.9808139468303634
58283,0.9630813619135729
107,0.972227357826241
22981,0.9045250334688036
1470,0.9796134348395025
35200,0.9935086097415424
16876,0.9883564694944382
9977,0.9926760675051324
25950,0.8302623069709284
81118,0.9857729732990692
35384,0.9634340489321953
34428,0.990404384637515
100248,0.9575239790089308
108382,0.3775631895859959
29824,0.9943029967259679
14257,0.9107499395450543
73580,0.6041582882078744
108189,0.9950040333969966
80391,0.9571061334840735
30349,0.9653550332476977
90859,0.9604803613751628
81050,0.9411290487056333
26806,0.935259843861484
110158,0.9712441487680672
65069,0.9535187570322609
73897,0.965015738859555
5349,0.9966107498476633
20400,0.9975986255070762
78574,0.987154033108639
56674,0.9541155381193401
27788,0.991617012570263
90697,0.9845309841600764
88028,0.998452290554393
65955,0.9441280426552924
15697,0.950020782726996
63447,0.9940287512931545
109942,0.9697616744995909
60135,0.9949497607709912
53543,0.9413777491826923
42262,0.9930255682594576
18483,0.9258124124628269
96148,0.9811134233145252
56679,0.9756144831652479
76719,0.9943580980405377
98617,0.9821542286736894
7070,0.8309459717352591
107874,0.9865106068347999
40370,0.9980274443156254
76869,0.9184130653435826
99158,0.9880561799458969
12621,0.9963873668872082
15683,0.9681237172400845
57599,0.9969338657291712
91677,0.965280984969283
107943,0.9977963819925969
7692,0.9561885287056474
59026,0.9650173507052691
71614,0.9591847854410713
72167,0.9208594640084703
31329,0.9559013486972251
29664,0.988558319618398
55057,0.9876368164134788
100858,0.9927224034532068
801,0.9514974672545327
111449,0.930847942152717
41809,0.9910239921727253
47445,0.9836344758938624
47357,0.9960185457695936
37814,0.9483769435968656
26817,0.9819025824896305
43588,0.9829679740167147
19616,0.9954348683966394
77943,0.9151903585156118
65627,0.9692901608868064
83042,0.9884010338068613
12782,0.9989677471030797
85633,0.9533532660831686
63947,0.8953627397676696
36845,0.9915993612345322
43200,0.9805501796417905
72360,0.9943772309314471
25058,0.9910041251522892
5275,0.9463555224450101
731,0.9812226710988347
4805,0.9366033307729283
23483,0.8835830253469793
603,0.9842223581213152
93009,0.9993475509517562
64888,0.9975983763938271
14263,0.9988373601836164
78400,0.9884456269649412
54859,0.9894320248134167
66133,0.9057712609234643
111144,0.9914492183323506
14011,0.923053362640088
99656,0.758226281941114
62563,0.6545606630641077
21259,0.9837804838381471
82993,0.9985759343167689
6620,0.9840785165938152
93745,0.9932455508231373
113035,0.8674482147140637
36899,0.9809731038309408
43814,0.710072451207531
34495,0.887947685521197
35055,0.9899879778276579
67607,0.9885848933788023
9754,0.9888050912623685
9617,0.976088214313896
2324,0.9465447585383664
59193,0.9796177672705287
25151,0.9660106849177129
65302,0.9974795630673208
98900,0.9964383390024188
67008,0.9862095005128938
63140,0.9638954302950381
41082,0.9956210648688261
54012,0.9943895428533728
28190,0.9906489312327489
75692,0.8275681389905744
103348,0.9960717833936924
101128,0.9877290804751746
41924,0.9880761488283433
88558,0.8888013872327261
91453,0.989808074739907
27151,0.9896916631399031
25045,0.983166380359716
101025,0.9851016279123568
109168,0.9699346090347717
103110,0.9268756102981845
19772,0.9601491944910958
17370,0.9950166103355389
91978,0.9592224474031433
39009,0.9787129773081307
3372,0.9973772391980705
16577,0.956491385322987
72858,0.9946167496439117
964,0.9905651888064169
26158,0.9050720310838704
23119,0.9751732582122684
5480,0.9972924672298245
2761,0.8097048355866756
88945,0.9900844103093942
28688,0.9151465752954538
38012,0.9789885287639323
93,0.8512613218779352
14897,0.9945287699000935
64340,0.9208355624144169
100263,0.9859691050990576
70929,0.9891154515240146
45320,0.9913449412854525
113831,0.9640380546317977
30703,0.9538071351039042
89948,0.9859468221368246
65032,0.9982263929412336
73276,0.969711729733095
93866,0.9801340878587397
57788,0.933575020112599
3860,0.9519542846735555
67794,0.919759667756321
14107,0.9876786578703557
93239,0.9729006318344108
53160,0.9899138220488801
105142,0.985306016300276
105756,0.9966756002447847
55277,0.9955712925415101
41000,0.9793700832178713
1807,0.9122774349450714
31534,0.9545597417611873
106723,0.9820762501477721
64731,0.925209021757011
66564,0.9775315259214334
97334,0.992282301209081
97844,0.9950160167107923
49805,0.9401725697293307
3528,0.8670280986546941
23512,0.9832142466937036
105097,0.895913221995567
46807,0.9946215478391237
67909,0.9912170566665232
99452,0.9588765359759802
48698,0.9930228738235161
50741,0.9899593047562566
101641,0.9859967672112647
49299,0.934951387229785
1142,0.9669424381477121
111442,0.9443508709143061
99314,0.9882087616931713
59874,0.9946808374652338
32797,0.9772186651842469
2429,0.9938293955242168
50166,0.939039661149994
