id,target
95419,0.6435905
2592,0.7227515
84702,0.6226725
33697,0.68506783
11422,0.7227515
49637,0.7227515
49600,0.7227515
90872,0.7227515
69584,0.7227515
68925,0.7227515
53248,0.7227515
87979,0.7227515
109814,0.7227515
25598,0.7227515
51464,0.7227515
105440,0.6921723
19696,0.6560581
9001,0.7227515
111738,0.6560581
65110,0.6921723
106017,0.6921723
53144,0.7227515
108384,0.7227515
100124,0.5423118
41113,0.7227515
62854,0.7227515
65172,0.7227515
81647,0.7227515
25880,0.7227515
83872,0.7227515
20685,0.7227515
100509,0.6921723
7940,0.7227515
81499,0.7227515
99326,0.7227515
85106,0.7227515
104085,0.7227515
24733,0.7227515
76809,0.7098471
29231,0.7227515
82914,0.7227515
9483,0.7227515
22350,0.7227515
108159,0.7227515
37207,0.7227515
9165,0.7227515
97502,0.7227515
35860,0.7227515
65445,0.7227515
618,0.7227515
111586,0.7227515
16094,0.7098471
107599,0.71781725
20663,0.7227515
92729,0.7227515
84772,0.61340535
81987,0.7098471
51440,0.7227515
68319,0.7227515
90713,0.7227515
109728,0.7227515
34639,0.7227515
17306,0.7227515
56302,0.7227515
75264,0.65976304
16536,0.6446667
84816,0.7227515
84229,0.7227515
98889,0.7227515
69909,0.4827123
67899,0.71781725
53794,0.6921723
49323,0.6921723
31072,0.7227515
74462,0.7098471
58989,0.53860795
70403,0.7227515
69917,0.60228366
43914,0.7227515
37504,0.6921723
41643,0.7227515
15125,0.7227515
86262,0.7227515
7333,0.7227515
108593,0.6174232
78864,0.7227515
17803,0.7227515
2743,0.7227515
40366,0.7227515
38562,0.7227515
46061,0.7227515
111924,0.5922804
3124,0.64199054
56957,0.7227515
29248,0.71781725
34461,0.5049693
108575,0.7227515
103700,0.7227515
43225,0.68506783
43204,0.7227515
97743,0.7098471
36775,0.7227515
17543,0.7227515
59252,0.7227515
60627,0.7227515
106747,0.7227515
1057,0.55478466
13423,0.5481043
84961,0.7227515
100806,0.7098471
86729,0.7098471
107624,0.7227515
1313,0.7227515
74938,0.7227515
39505,0.7098471
13969,0.7227515
95730,0.65976304
24344,0.7227515
11243,0.7227515
50447,0.7227515
103156,0.7227515
93133,0.7227515
95445,0.7098471
43202,0.7098471
52669,0.7227515
52195,0.57355946
99488,0.7227515
64664,0.7227515
34683,0.6226725
7894,0.7227515
45640,0.7227515
85602,0.7227515
98980,0.7227515
17991,0.7227515
91598,0.7227515
110076,0.7227515
97105,0.7227515
65411,0.71781725
96296,0.7227515
53648,0.7227515
19116,0.6921723
14814,0.7227515
18170,0.7227515
67632,0.71781725
96717,0.7227515
78924,0.7227515
67089,0.7227515
19635,0.7098471
57041,0.7227515
57308,0.7227515
63142,0.7227515
21902,0.7227515
9188,0.7227515
98375,0.7227515
94227,0.7227515
44741,0.7227515
48474,0.7227515
85775,0.7227515
48204,0.7227515
20907,0.7227515
29976,0.7227515
21679,0.7227515
67103,0.7227515
17184,0.7227515
22446,0.7227515
75801,0.71781725
23130,0.7227515
49094,0.7227515
100566,0.7227515
68175,0.7227515
25875,0.7227515
8569,0.7227515
19584,0.7227515
100235,0.7227515
70915,0.6162139
108800,0.7227515
68943,0.6921723
64544,0.5383063
85982,0.7098471
94026,0.7098471
39114,0.7227515
73442,0.7227515
110362,0.7227515
2600,0.7227515
66889,0.7227515
95409,0.4932776
68327,0.7227515
17586,0.57178605
3437,0.618838
60782,0.7227515
84172,0.7227515
83108,0.7227515
54108,0.62033546
108547,0.7227515
71517,0.71781725
22306,0.7227515
24303,0.7227515
16922,0.6921723
27742,0.7227515
57778,0.7227515
98357,0.7098471
38417,0.7227515
99090,0.7227515
96507,0.7227515
64475,0.7098471
39369,0.7227515
34779,0.68506783
86236,0.7227515
11346,0.7227515
41533,0.7227515
113567,0.7227515
92018,0.7098471
71064,0.7227515
7507,0.7098471
9889,0.7227515
91323,0.7227515
50546,0.7098471
21917,0.7227515
65398,0.7227515
23314,0.7227515
84341,0.7227515
7368,0.7227515
12737,0.7227515
15937,0.7227515
5938,0.7227515
101293,0.7227515
97670,0.7227515
49349,0.7227515
9652,0.6921723
86173,0.7227515
99232,0.7227515
39762,0.65976304
25637,0.7227515
103715,0.71781725
79308,0.7098471
81463,0.7098471
79358,0.7227515
75856,0.7098471
23464,0.7098471
101517,0.7227515
41946,0.7227515
75567,0.6174232
100081,0.5360505
96560,0.7227515
46559,0.7227515
50462,0.7227515
33829,0.6921723
8223,0.7227515
4468,0.7227515
36948,0.7227515
51747,0.71781725
77350,0.7227515
13662,0.7227515
101093,0.7098471
64351,0.7227515
63011,0.7227515
21728,0.7227515
89499,0.7227515
114052,0.7098471
51770,0.7227515
72885,0.7227515
66051,0.7227515
66678,0.7227515
4305,0.7227515
91976,0.7227515
16103,0.7227515
9525,0.7227515
84403,0.5132328
112325,0.7098471
8372,0.7227515
11861,0.60228366
84410,0.7227515
44753,0.71781725
64353,0.7227515
22696,0.7227515
86478,0.68506783
45959,0.7227515
100911,0.7227515
30980,0.7227515
5094,0.7227515
59064,0.7227515
77575,0.7227515
72400,0.7227515
19057,0.5406411
26931,0.7227515
58600,0.7227515
64116,0.65976304
74710,0.6226725
14573,0.7227515
11267,0.7227515
8310,0.7227515
20405,0.7227515
87402,0.5806154
52896,0.7227515
63733,0.7227515
99784,0.7227515
47681,0.7098471
19866,0.6560581
98963,0.7227515
103833,0.7227515
80140,0.7227515
6975,0.7227515
96369,0.51502043
90346,0.7227515
108209,0.7227515
54376,0.7227515
27138,0.56678796
167,0.7227515
12033,0.7227515
43096,0.7227515
98862,0.65976304
41577,0.7227515
33999,0.7098471
112675,0.7098471
83966,0.7227515
49211,0.7227515
81343,0.7227515
42268,0.7227515
36312,0.7227515
23764,0.7227515
61202,0.71781725
85241,0.5018064
110445,0.7227515
103919,0.7227515
62350,0.7098471
16699,0.7098471
8937,0.7227515
82532,0.7227515
75218,0.7227515
50073,0.7227515
105838,0.7227515
39048,0.7227515
104178,0.7227515
32650,0.7227515
63020,0.7227515
26505,0.7098471
60765,0.71498847
61886,0.7227515
32782,0.68589026
92979,0.7098471
13960,0.6921723
90873,0.7227515
9070,0.7227515
95500,0.7227515
74287,0.7227515
10517,0.7227515
45568,0.7098471
44592,0.7227515
2064,0.7227515
99165,0.71781725
40067,0.6921723
44198,0.7227515
111739,0.55876225
60168,0.7098471
80174,0.7227515
26308,0.7098471
62491,0.7227515
67125,0.7227515
111907,0.7227515
56301,0.5776469
6512,0.7227515
35330,0.7227515
88125,0.6105837
63577,0.7227515
55151,0.7098471
51366,0.7098471
38713,0.5886982
79836,0.7227515
76345,0.7227515
52370,0.7227515
61629,0.7227515
43963,0.7227515
88696,0.7227515
83640,0.7227515
43364,0.7227515
26178,0.7227515
9661,0.7098471
8133,0.7227515
23235,0.7227515
19593,0.7227515
12138,0.7098471
78121,0.7227515
67164,0.6369029
48366,0.7227515
69580,0.7227515
85364,0.7098471
12984,0.7098471
105599,0.7227515
94484,0.7227515
74841,0.7227515
39879,0.7227515
60272,0.7227515
8971,0.7227515
54742,0.7098471
6275,0.6921723
88738,0.7227515
92111,0.7227515
2745,0.7227515
44512,0.71781725
68489,0.7098471
72719,0.7227515
10909,0.7227515
75359,0.7098471
35435,0.7227515
72847,0.7227515
69666,0.7227515
15103,0.7098471
27454,0.7227515
73152,0.7098471
27073,0.7227515
6288,0.7227515
71662,0.7227515
16314,0.7227515
7386,0.7227515
36303,0.71781725
94832,0.7227515
40213,0.7227515
101998,0.7227515
93118,0.7227515
1196,0.7227515
57512,0.7098471
43402,0.7227515
39436,0.7227515
28974,0.5688719
43003,0.5776469
3964,0.7227515
65118,0.6226725
1144,0.7227515
40793,0.7227515
2102,0.7227515
36585,0.7227515
70444,0.7227515
14658,0.7098471
69330,0.7227515
46503,0.7098471
47920,0.5950802
7691,0.7227515
20144,0.7227515
55577,0.7227515
30807,0.7227515
111759,0.71781725
58533,0.61479247
43962,0.7227515
26108,0.7098471
83750,0.7227515
17618,0.7227515
91360,0.7227515
41695,0.7227515
96145,0.7227515
66613,0.71781725
50988,0.7227515
12807,0.7227515
87512,0.7227515
20312,0.7227515
18215,0.6921723
8403,0.7098471
1993,0.6446667
75393,0.7227515
78,0.71781725
76083,0.7098471
58845,0.7227515
69527,0.5929254
21232,0.7227515
106341,0.7227515
85457,0.7227515
86255,0.7227515
59067,0.7098471
109854,0.7227515
49671,0.7227515
109975,0.7227515
50197,0.7227515
81668,0.7227515
13312,0.7227515
78368,0.7227515
108910,0.7098471
70775,0.7227515
6463,0.7098471
105200,0.7227515
40698,0.7227515
95383,0.7227515
94248,0.71781725
111141,0.6145547
64161,0.7227515
70009,0.7227515
97038,0.7227515
49646,0.7098471
25726,0.7227515
64808,0.7098471
35020,0.7098471
81407,0.5929254
95362,0.7227515
31592,0.71781725
1466,0.6921723
49138,0.7098471
29749,0.7098471
28053,0.685146
75871,0.7227515
49128,0.7227515
86955,0.7227515
108262,0.7227515
17333,0.7227515
90895,0.7227515
97400,0.7227515
35356,0.7227515
16263,0.7227515
66023,0.71781725
4922,0.7227515
20946,0.7098471
11943,0.7227515
55308,0.7098471
112483,0.7227515
10186,0.7227515
113658,0.71781725
85772,0.7227515
102587,0.7227515
58753,0.7227515
14457,0.7227515
86958,0.7227515
48761,0.7098471
56286,0.537752
50679,0.56381214
5203,0.7227515
14370,0.63078207
24078,0.7227515
98339,0.7098471
113224,0.7227515
52361,0.7227515
43201,0.7227515
76732,0.7227515
6005,0.7098471
32885,0.7227515
79875,0.7227515
25675,0.7227515
82953,0.7227515
32168,0.71781725
88339,0.7227515
87124,0.71781725
77713,0.7227515
107130,0.7227515
25335,0.7227515
22679,0.7227515
74803,0.7227515
67979,0.7227515
100174,0.7098471
31168,0.7227515
63087,0.7227515
61496,0.5570901
75706,0.7098471
14742,0.7227515
44945,0.71781725
32005,0.7098471
27771,0.7227515
104689,0.7227515
50834,0.7227515
95530,0.7227515
24594,0.7227515
60576,0.71781725
61800,0.7227515
90445,0.7227515
50410,0.7098471
18606,0.7227515
42846,0.7227515
24787,0.7227515
24526,0.7098471
103601,0.71781725
113131,0.7227515
79839,0.68506783
66334,0.7227515
106969,0.7227515
15268,0.71781725
72953,0.7227515
104352,0.7227515
2066,0.6921723
30645,0.7227515
10821,0.7227515
61135,0.4725332
48691,0.68589026
1577,0.7227515
83998,0.68506783
89638,0.60228366
8304,0.7098471
70149,0.68506783
50562,0.6226725
97577,0.7227515
12076,0.7227515
99221,0.68506783
107054,0.7227515
109082,0.7227515
107287,0.7227515
80310,0.7227515
481,0.7227515
108300,0.71781725
91378,0.7227515
30587,0.7227515
25872,0.6791511
65081,0.7227515
87262,0.7227515
11966,0.7227515
20681,0.7227515
60794,0.7098471
79539,0.7098471
88309,0.7227515
108513,0.7227515
41834,0.7227515
20753,0.7227515
75246,0.7227515
30784,0.7227515
78668,0.7227515
24602,0.7227515
54923,0.7098471
65091,0.7227515
69311,0.569661
106774,0.7227515
113893,0.7227515
34969,0.7227515
89539,0.6921723
85850,0.7227515
110358,0.7227515
101407,0.68506783
43295,0.5140396
95747,0.7227515
83799,0.7227515
60895,0.7227515
51785,0.7227515
68989,0.7098471
109202,0.7227515
73362,0.7227515
52392,0.7227515
21027,0.7227515
12909,0.7227515
10356,0.6284912
29575,0.7227515
27113,0.7227515
36940,0.7227515
13450,0.5320525
94667,0.7227515
8210,0.7098471
102162,0.71781725
19580,0.7227515
22028,0.6560581
32639,0.7227515
110869,0.7227515
95211,0.7227515
26432,0.7227515
60784,0.7098471
105312,0.71781725
40771,0.7227515
74966,0.5570298
59800,0.71781725
24144,0.7227515
89634,0.7227515
3596,0.71781725
70968,0.7098471
55936,0.7098471
12397,0.7098471
90091,0.7227515
3816,0.7098471
93541,0.65976304
46973,0.7227515
113200,0.7098471
12862,0.7227515
74142,0.7227515
75223,0.7227515
93986,0.7227515
34736,0.7227515
87947,0.7227515
65385,0.7227515
55624,0.7227515
5143,0.49136126
81408,0.7227515
98240,0.7227515
48382,0.7098471
65646,0.7227515
106677,0.71781725
1703,0.7227515
92071,0.7227515
98441,0.7227515
28709,0.7227515
59548,0.7227515
107675,0.48049343
60324,0.7227515
11221,0.7227515
94828,0.7227515
17814,0.7227515
71924,0.7227515
50390,0.7227515
27068,0.6125272
55148,0.7227515
99154,0.7227515
30318,0.7098471
101082,0.7227515
88252,0.7227515
98921,0.7227515
5066,0.7227515
28852,0.7227515
108760,0.7227515
32659,0.7227515
43004,0.7227515
7183,0.7227515
25767,0.63009584
6653,0.7227515
2531,0.59855366
58877,0.61414844
75332,0.7227515
21266,0.71781725
38498,0.7227515
19979,0.7227515
31248,0.6560581
89113,0.7227515
73791,0.6921723
97840,0.7227515
61281,0.7227515
83464,0.7227515
84316,0.7227515
74749,0.7227515
2898,0.7227515
21536,0.7098471
50216,0.7227515
2653,0.7227515
57529,0.7227515
22922,0.7227515
33668,0.6921723
106702,0.6284912
20790,0.7227515
85012,0.71781725
40054,0.6498341
20761,0.7098471
80519,0.7227515
57467,0.5132328
31125,0.7227515
51877,0.7227515
80209,0.7227515
33288,0.7227515
30417,0.7227515
4164,0.7227515
39612,0.7227515
41770,0.7098471
50021,0.7227515
77718,0.7227515
103731,0.7098471
46727,0.7227515
8961,0.7227515
22382,0.7227515
32262,0.7227515
82129,0.7227515
36933,0.7227515
45035,0.7227515
23397,0.60228366
57173,0.7227515
29019,0.7227515
23143,0.6226725
86833,0.6560581
68329,0.7227515
31148,0.65976304
36163,0.7227515
87608,0.7227515
112627,0.7098471
23403,0.7227515
107291,0.7227515
99369,0.7098471
52587,0.7098471
34748,0.7098471
112847,0.7227515
20156,0.7227515
56514,0.7227515
1425,0.6921723
69630,0.7227515
103227,0.64199054
11836,0.71781725
88965,0.7227515
66375,0.7227515
105506,0.7227515
112563,0.6921723
5267,0.7227515
35815,0.71781725
67243,0.618838
29388,0.7227515
4156,0.7227515
25004,0.7227515
96914,0.7227515
67802,0.7227515
74344,0.7227515
109141,0.7227515
16607,0.7227515
14984,0.7227515
547,0.7227515
10426,0.7227515
109476,0.7227515
54065,0.7227515
74495,0.7227515
98581,0.7227515
16211,0.7227515
107465,0.62033546
113776,0.7098471
31788,0.7227515
57859,0.7227515
77117,0.6371245
2055,0.7227515
42525,0.6435905
71203,0.7227515
9930,0.7227515
64868,0.7098471
1133,0.7227515
30492,0.7227515
63814,0.7227515
102147,0.7227515
98602,0.7227515
25583,0.7227515
112577,0.71781725
24620,0.7227515
22421,0.68506783
20688,0.7227515
101996,0.71781725
39287,0.71781725
18400,0.7227515
2198,0.7227515
113111,0.7227515
104403,0.68506783
2894,0.7227515
102171,0.7227515
28930,0.7227515
22929,0.7227515
79670,0.7227515
29631,0.71781725
107480,0.7227515
43893,0.7227515
19793,0.7227515
9284,0.7227515
57132,0.7227515
56885,0.7227515
12558,0.7227515
3931,0.51454693
71998,0.7227515
50247,0.7227515
50312,0.7227515
53746,0.7227515
68434,0.71781725
27340,0.6921723
22260,0.7227515
86913,0.71781725
93495,0.7227515
6381,0.7227515
93250,0.68506783
98407,0.7227515
29172,0.7227515
31982,0.7227515
25757,0.71781725
66999,0.7098471
104870,0.7227515
49025,0.7227515
18374,0.7227515
57673,0.7227515
80313,0.65976304
47831,0.7227515
42804,0.7227515
99682,0.61062133
106414,0.7227515
39998,0.7227515
93604,0.7227515
75203,0.7227515
28395,0.7098471
100073,0.5779369
19094,0.7227515
106993,0.7227515
70855,0.7227515
89089,0.7227515
82172,0.6446667
13619,0.53663564
68894,0.7227515
71706,0.7227515
43847,0.7227515
89601,0.7227515
77007,0.6921723
30254,0.7227515
32091,0.6921723
17699,0.7227515
30494,0.7227515
52806,0.7227515
17188,0.7227515
53513,0.56601846
3805,0.7227515
62184,0.7227515
3548,0.7227515
47672,0.7227515
26056,0.7227515
110568,0.7098471
59524,0.6560581
24756,0.6921723
76626,0.7227515
62607,0.7227515
74345,0.6560581
63451,0.7227515
66312,0.71781725
51076,0.71781725
51327,0.7227515
66631,0.5929254
76708,0.7227515
39619,0.7227515
16684,0.7227515
101983,0.7227515
3445,0.7227515
47293,0.7098471
13288,0.7227515
97083,0.7098471
95375,0.7227515
17368,0.7227515
102814,0.71781725
28526,0.7227515
91231,0.7227515
51932,0.7227515
95646,0.5092641
107556,0.65976304
113914,0.7227515
112687,0.7227515
12039,0.7227515
51310,0.7227515
95090,0.7227515
74023,0.7227515
113992,0.7227515
98948,0.7227515
27204,0.71781725
12199,0.7227515
5310,0.7227515
99252,0.7227515
49374,0.6226725
100160,0.7098471
92810,0.7227515
35256,0.65976304
93605,0.7227515
29064,0.7227515
5551,0.7227515
42652,0.7227515
42048,0.7227515
24832,0.71781725
101171,0.7098471
31099,0.7227515
75489,0.7227515
20686,0.7227515
59197,0.7227515
95763,0.7227515
30649,0.7227515
24094,0.7227515
94545,0.7227515
56904,0.71781725
26843,0.7227515
5682,0.7227515
89144,0.7227515
64057,0.7227515
71845,0.7098471
105549,0.7227515
102708,0.7227515
40536,0.7227515
70096,0.7227515
18446,0.7227515
74295,0.7227515
100707,0.7227515
32194,0.7227515
2465,0.7227515
20709,0.71781725
65960,0.71781725
16462,0.7098471
30105,0.7227515
94800,0.7227515
13184,0.7098471
80506,0.65601754
105911,0.7227515
48436,0.6226725
52538,0.7227515
54403,0.7227515
82076,0.7227515
21992,0.7098471
51972,0.6791511
94128,0.7227515
64757,0.7227515
83217,0.7227515
85744,0.7227515
57383,0.71781725
28140,0.63078207
55963,0.7227515
53553,0.71781725
109285,0.7227515
31549,0.7227515
102027,0.7227515
102281,0.7227515
33372,0.7227515
110270,0.7227515
30451,0.7227515
33879,0.58625215
110706,0.7227515
66391,0.7227515
17287,0.7227515
69184,0.7227515
93117,0.65976304
57953,0.7227515
56872,0.7227515
93657,0.7098471
41119,0.7227515
64395,0.7227515
66407,0.71781725
104652,0.7227515
101663,0.7227515
15542,0.7227515
32434,0.60228366
48344,0.7227515
1804,0.7227515
103326,0.71781725
71633,0.7227515
13228,0.7227515
14388,0.7227515
19825,0.7227515
48327,0.7098471
100668,0.7227515
100118,0.6560581
11235,0.7227515
50759,0.7227515
84115,0.5898158
97118,0.7227515
82567,0.6921723
104423,0.7227515
40727,0.7098471
106066,0.5324318
30027,0.7227515
972,0.7227515
25040,0.6226725
93670,0.7227515
107887,0.7227515
41987,0.7227515
70534,0.7227515
20641,0.7227515
102295,0.7098471
83674,0.7227515
113025,0.7227515
78942,0.7098471
71034,0.56264347
36040,0.7227515
27685,0.7227515
55796,0.7227515
91693,0.7227515
48457,0.7098471
73451,0.7227515
45986,0.6921723
87619,0.7227515
110952,0.7227515
73104,0.7227515
43796,0.6560581
105733,0.7227515
91844,0.7227515
18658,0.7227515
66474,0.7227515
77197,0.7098471
2396,0.71781725
72516,0.7227515
89906,0.6560581
102458,0.7227515
3468,0.7227515
100975,0.7227515
52784,0.6226464
30135,0.7098471
113671,0.64199054
3346,0.7227515
58999,0.71781725
11162,0.7227515
21996,0.7227515
109866,0.5110611
11297,0.7227515
11727,0.7227515
37759,0.7227515
5263,0.7227515
22837,0.7227515
93025,0.71781725
2683,0.71781725
97144,0.7227515
52257,0.7098471
60683,0.7227515
89876,0.7227515
101796,0.71781725
25723,0.7098471
46565,0.7098471
107432,0.7227515
28454,0.7227515
61217,0.7227515
61300,0.7227515
6399,0.6921723
24021,0.7227515
30043,0.7227515
96112,0.7227515
2612,0.7227515
74149,0.7227515
90649,0.7227515
64976,0.7227515
95154,0.6921723
91254,0.7098471
44924,0.7098471
10937,0.6226725
107451,0.7227515
22472,0.64199054
51360,0.7227515
76262,0.7227515
32141,0.7227515
95276,0.7227515
39117,0.7227515
108811,0.7227515
61193,0.71781725
111541,0.7227515
87426,0.7227515
102016,0.7227515
69675,0.7227515
65586,0.7227515
80739,0.52747613
109096,0.57355946
60165,0.7227515
43596,0.7227515
105185,0.7227515
113760,0.7227515
88953,0.7227515
66720,0.7227515
48073,0.7227515
40681,0.7227515
52604,0.7227515
25102,0.7227515
102759,0.7227515
88019,0.7227515
113702,0.7227515
66931,0.7227515
30979,0.7227515
15217,0.7227515
51524,0.7227515
21244,0.7227515
111726,0.7227515
47978,0.7227515
25622,0.7227515
66077,0.7227515
47455,0.7227515
102617,0.7098471
66628,0.6488832
18915,0.7227515
43233,0.7227515
9822,0.7227515
41116,0.6145547
73937,0.7227515
62535,0.7227515
5925,0.7227515
86775,0.7098471
8300,0.7227515
99747,0.6105088
4177,0.7227515
26367,0.7098471
61898,0.7227515
20081,0.7227515
46460,0.7098471
6180,0.7227515
70006,0.6226725
78009,0.7227515
58925,0.7227515
34296,0.71781725
24376,0.6921723
53135,0.7227515
45673,0.7227515
27827,0.7227515
14796,0.7227515
13369,0.7227515
45536,0.7227515
33720,0.7227515
6895,0.6560581
11636,0.7227515
105563,0.7227515
43084,0.7227515
104054,0.7227515
39147,0.71781725
9475,0.71781725
69481,0.7227515
105401,0.6921723
82845,0.7227515
5763,0.7227515
56261,0.7227515
64334,0.5056153
88358,0.7098471
104793,0.7227515
81788,0.7227515
37386,0.7189083
74775,0.7098471
44232,0.7227515
67901,0.7227515
72282,0.7227515
56246,0.7227515
26834,0.71781725
17325,0.7227515
26297,0.7227515
67756,0.71781725
34986,0.7227515
81829,0.71781725
98616,0.71781725
7443,0.7227515
41948,0.6921723
89111,0.6921723
21886,0.7227515
59320,0.6560581
38518,0.7227515
79762,0.7227515
34374,0.7227515
39026,0.6560581
32187,0.7227515
56344,0.7227515
92760,0.7227515
90377,0.7227515
4683,0.7227515
92995,0.6488832
3919,0.7227515
84329,0.7227515
95810,0.6488832
26974,0.7227515
63467,0.7098471
4607,0.65976304
836,0.53482056
96726,0.7227515
895,0.7227515
163,0.7227515
25394,0.7227515
89400,0.7098471
111243,0.7227515
3711,0.7227515
98535,0.7227515
77278,0.7227515
23015,0.7227515
32614,0.7227515
92163,0.63468564
35907,0.7227515
81660,0.7227515
2436,0.7227515
103487,0.7227515
1870,0.7098471
80799,0.7227515
10554,0.7227515
59936,0.7227515
66852,0.7227515
23712,0.6560581
75375,0.7227515
1526,0.7227515
81614,0.7227515
42564,0.7098471
10941,0.7227515
93817,0.685146
14565,0.7227515
69028,0.7227515
102755,0.7227515
69625,0.7227515
97397,0.7227515
17311,0.6921723
2986,0.7227515
60208,0.7227515
97163,0.618838
24418,0.7227515
31593,0.7098471
18931,0.7227515
37131,0.7227515
8823,0.6560581
86453,0.6369029
81587,0.7227515
5773,0.7098471
82164,0.7098471
14432,0.68506783
91709,0.7227515
105316,0.7227515
62695,0.71781725
97256,0.7098471
78237,0.7227515
13085,0.7227515
105228,0.7227515
106734,0.7227515
62052,0.56381214
98295,0.7227515
86326,0.7098471
102133,0.7227515
81401,0.71781725
32720,0.71781725
36685,0.7227515
61833,0.7227515
22534,0.7098471
41690,0.6634911
19272,0.7227515
5199,0.7227515
1015,0.7227515
81731,0.7227515
27413,0.7227515
69505,0.71781725
56779,0.67642635
19881,0.7227515
91774,0.7227515
81901,0.7227515
80166,0.7227515
249,0.7227515
18660,0.7098471
41511,0.7227515
20263,0.7227515
84392,0.7227515
31333,0.7227515
60164,0.7227515
53022,0.7227515
100446,0.7227515
75007,0.71781725
72641,0.7227515
5799,0.7098471
33849,0.7227515
18381,0.7227515
47220,0.7227515
14956,0.7227515
42704,0.63010526
15012,0.7227515
105835,0.6560581
65733,0.7227515
84013,0.7227515
57749,0.7227515
9962,0.6921723
18187,0.7227515
45146,0.7227515
95013,0.7227515
65448,0.7098471
43062,0.7227515
108540,0.7227515
96062,0.7227515
110399,0.7227515
92873,0.7227515
11386,0.7227515
92528,0.7227515
86764,0.7227515
93262,0.71781725
107082,0.7227515
94891,0.7227515
82052,0.7227515
37040,0.7227515
81195,0.6560581
65825,0.7227515
19817,0.7227515
2847,0.7227515
20371,0.7098471
17434,0.7227515
67166,0.5524209
14885,0.6921723
98099,0.7227515
34279,0.7098471
107596,0.7227515
73701,0.7227515
6150,0.7227515
66207,0.7227515
87671,0.7227515
1514,0.7227515
91333,0.7098471
47539,0.7227515
68505,0.7227515
30310,0.7227515
49455,0.7227515
110382,0.7227515
101540,0.7227515
46387,0.71781725
84033,0.7227515
68223,0.7227515
75021,0.7098471
98447,0.71781725
25750,0.6446667
94688,0.7227515
110052,0.7227515
51125,0.7227515
90864,0.7227515
12257,0.7098471
47948,0.64199054
49744,0.55990565
92727,0.7227515
80318,0.7227515
86342,0.7098471
59180,0.64199054
41685,0.7227515
41021,0.7227515
80747,0.7227515
42238,0.7227515
1676,0.7227515
43834,0.7227515
11786,0.7227515
110896,0.7227515
44586,0.7227515
22321,0.7227515
16944,0.7227515
27586,0.7227515
17701,0.7227515
38120,0.7098471
89100,0.7227515
110972,0.7227515
25418,0.6560581
32429,0.7227515
74005,0.7227515
107236,0.7227515
79203,0.7227515
72816,0.7227515
112282,0.7227515
101646,0.7227515
66667,0.7098471
103218,0.7227515
26530,0.7227515
51817,0.7227515
79745,0.7227515
68444,0.7227515
41756,0.56381214
27767,0.7227515
57626,0.7227515
50500,0.7227515
80665,0.7227515
105489,0.7227515
92499,0.7227515
27970,0.6921723
92120,0.7227515
29079,0.7227515
19163,0.71781725
93906,0.7227515
63715,0.71781725
102706,0.7098471
110214,0.7227515
32016,0.7227515
31687,0.7227515
20773,0.7227515
50347,0.7227515
94113,0.7227515
15100,0.7227515
8389,0.7227515
27314,0.7227515
73131,0.7227515
27912,0.7227515
54674,0.7227515
5176,0.7098471
94467,0.7227515
62104,0.7227515
631,0.7227515
74381,0.7227515
5554,0.7227515
41072,0.7227515
82732,0.7227515
33507,0.7227515
84364,0.7227515
52149,0.6791511
391,0.7227515
53546,0.7227515
25165,0.7227515
33660,0.7227515
37885,0.7227515
32115,0.7227515
112734,0.7227515
19908,0.7227515
61340,0.7227515
50028,0.7098471
45141,0.7227515
36030,0.7227515
12911,0.6921723
43793,0.7227515
23632,0.6226725
16804,0.7227515
75259,0.7098471
42100,0.7227515
48059,0.59505504
13524,0.7227515
58519,0.7227515
106703,0.71781725
36947,0.7227515
69428,0.7227515
56496,0.7098471
57193,0.6226725
43501,0.7227515
58531,0.7227515
74405,0.7227515
61690,0.7227515
49463,0.6921723
17021,0.6921723
16871,0.7098471
16078,0.7227515
9784,0.7227515
98796,0.7227515
77504,0.5909204
28832,0.7227515
74316,0.7227515
6536,0.7227515
101773,0.6446667
48417,0.7227515
70459,0.7098471
94271,0.7227515
705,0.7227515
2696,0.7098471
57271,0.7227515
8968,0.7227515
23513,0.6560581
45677,0.7227515
103258,0.7098471
35249,0.7227515
33055,0.7227515
10512,0.7227515
41748,0.7227515
12896,0.6560581
56524,0.7227515
14219,0.7098471
19567,0.7227515
51083,0.71781725
31682,0.68506783
105578,0.7227515
104710,0.7227515
63027,0.7227515
58703,0.7227515
89369,0.7227515
19804,0.7227515
6872,0.7227515
31453,0.7227515
23381,0.6560581
74105,0.7227515
16180,0.7227515
49380,0.7227515
97997,0.7227515
6559,0.7227515
75111,0.7227515
65400,0.7098471
68003,0.7227515
31763,0.6233826
77100,0.7227515
84374,0.7227515
32908,0.6921723
34911,0.6560581
3951,0.63569486
74041,0.7227515
1273,0.7227515
113698,0.7227515
90754,0.7098471
56325,0.7227515
45827,0.6560581
12580,0.71781725
71577,0.7227515
102965,0.7227515
11898,0.5886982
61501,0.7227515
1504,0.7227515
106525,0.7098471
83908,0.7227515
42662,0.7227515
30302,0.7227515
4718,0.7098471
60545,0.7227515
96366,0.7227515
71181,0.7227515
88769,0.7098471
96251,0.6921723
87730,0.7227515
4181,0.7227515
77519,0.63078207
36849,0.7098471
60920,0.4733855
29022,0.7227515
84047,0.6226725
23828,0.7227515
75454,0.7227515
23263,0.7227515
42626,0.7227515
57386,0.6226464
68325,0.7227515
354,0.7098471
